1004, 137719999, 0, 0, 0
2000, 143608210, 0, 0, 0
3000, 135366632, 0, 0, 0
4001, 135162635, 0, 0, 0
5000, 139474767, 0, 0, 0
6001, 83892180, 0, 0, 0
7000, 69392920, 0, 0, 0
8000, 67496830, 0, 0, 0
9000, 49854205, 0, 0, 0
10000, 44665365, 0, 0, 0
11000, 56854299, 0, 0, 0
12001, 47346543, 0, 0, 0
13002, 44856369, 0, 0, 0
14000, 45091249, 0, 0, 0
15000, 47983508, 0, 0, 0
16000, 8133467, 0, 0, 0
17000, 5985730, 0, 0, 0
18000, 6096336, 0, 0, 0
19000, 6286320, 0, 0, 0
20000, 5996519, 0, 0, 0
21000, 5997426, 0, 0, 0
22000, 7137226, 0, 0, 0
23000, 6099419, 0, 0, 0
24000, 5954247, 0, 0, 0
25000, 6057071, 0, 0, 0
26000, 5607156, 0, 0, 0
27000, 4623572, 0, 0, 0
28000, 4632040, 0, 0, 0
29000, 4998825, 0, 0, 0
30000, 2753430, 0, 0, 0
31000, 3266931, 0, 0, 0
32000, 3849193, 0, 0, 0
33000, 4344268, 0, 0, 0
34000, 4044755, 0, 0, 0
35000, 4068479, 0, 0, 0
36000, 3519915, 0, 0, 0
37000, 3553979, 0, 0, 0
38000, 3351353, 0, 0, 0
39000, 3019745, 0, 0, 0
40000, 2948787, 0, 0, 0
41001, 8510145, 0, 0, 0
42002, 65665608, 0, 0, 0
43000, 66162900, 0, 0, 0
44001, 67339785, 0, 0, 0
45000, 69316737, 0, 0, 0
46000, 70692307, 0, 0, 0
47000, 70670500, 0, 0, 0
48000, 71905849, 0, 0, 0
49000, 71222087, 0, 0, 0
50000, 71759131, 0, 0, 0
50906, 74951738, 0, 0, 0
