999, 635887, 1, 0, 0
2000, 484804, 1, 0, 0
3000, 522782, 1, 0, 0
4000, 568972, 1, 0, 0
5000, 25360, 1, 0, 0
6000, 38282, 1, 0, 0
7000, 37469, 1, 0, 0
8000, 37345, 1, 0, 0
9000, 39963, 1, 0, 0
10000, 34652, 1, 0, 0
11000, 36596, 1, 0, 0
12000, 30366, 1, 0, 0
13000, 34262, 1, 0, 0
14001, 32404, 1, 0, 0
15000, 29845, 1, 0, 0
16000, 28268, 1, 0, 0
17000, 28256, 1, 0, 0
18000, 32156, 1, 0, 0
19000, 33176, 1, 0, 0
20000, 34422, 1, 0, 0
21000, 30238, 1, 0, 0
22000, 39255, 1, 0, 0
23001, 39092, 1, 0, 0
24000, 38274, 1, 0, 0
25000, 46142, 1, 0, 0
26000, 54646, 1, 0, 0
27000, 56632, 1, 0, 0
28000, 58960, 1, 0, 0
29000, 58718, 1, 0, 0
30000, 58470, 1, 0, 0
31000, 57993, 1, 0, 0
32001, 57664, 1, 0, 0
33000, 57377, 1, 0, 0
34000, 59271, 1, 0, 0
35000, 67791, 1, 0, 0
36000, 79623, 1, 0, 0
37000, 90884, 1, 0, 0
38000, 102886, 1, 0, 0
39000, 130422, 1, 0, 0
40000, 192416, 1, 0, 0
41001, 318852, 1, 0, 0
42000, 424768, 1, 0, 0
43000, 615191, 1, 0, 0
44000, 510934, 1, 0, 0
45000, 527243, 1, 0, 0
46000, 600716, 1, 0, 0
47000, 628444, 1, 0, 0
48000, 612696, 1, 0, 0
49000, 613609, 1, 0, 0
50000, 621492, 1, 0, 0
51000, 611915, 1, 0, 0
52000, 627079, 1, 0, 0
53000, 614218, 1, 0, 0
54000, 600560, 1, 0, 0
