999, 19763, 1, 0, 0
2000, 19152, 1, 0, 0
3000, 14612, 1, 0, 0
4001, 31036, 1, 0, 0
5002, 20976, 1, 0, 0
6003, 31188, 1, 0, 0
7004, 16655, 1, 0, 0
8005, 13568, 1, 0, 0
9006, 7316, 1, 0, 0
10007, 3084, 1, 0, 0
11007, 508, 1, 0, 0
12008, 532, 1, 0, 0
13008, 548, 1, 0, 0
14008, 532, 1, 0, 0
15009, 540, 1, 0, 0
16008, 492, 1, 0, 0
17008, 456, 1, 0, 0
18008, 396, 1, 0, 0
19009, 408, 1, 0, 0
20008, 388, 1, 0, 0
21009, 380, 1, 0, 0
22008, 420, 1, 0, 0
23009, 368, 1, 0, 0
24009, 464, 1, 0, 0
25009, 300, 1, 0, 0
26009, 380, 1, 0, 0
27008, 492, 1, 0, 0
28009, 440, 1, 0, 0
29009, 528, 1, 0, 0
30009, 732, 1, 0, 0
31008, 804, 1, 0, 0
32009, 864, 1, 0, 0
33009, 808, 1, 0, 0
34009, 800, 1, 0, 0
35008, 784, 1, 0, 0
36009, 784, 1, 0, 0
37009, 780, 1, 0, 0
38009, 808, 1, 0, 0
39008, 956, 1, 0, 0
40008, 1265, 1, 0, 0
41008, 1576, 1, 0, 0
42008, 2700, 1, 0, 0
43009, 3616, 1, 0, 0
44008, 6418, 1, 0, 0
45008, 13721, 1, 0, 0
46009, 19932, 1, 0, 0
47008, 12512, 1, 0, 0
48008, 16556, 1, 0, 0
49009, 20844, 1, 0, 0
50009, 20696, 1, 0, 0
51008, 14498, 1, 0, 0
52009, 18960, 1, 0, 0
53009, 20448, 1, 0, 0
54008, 14910, 1, 0, 0
55009, 14956, 1, 0, 0
56009, 14898, 1, 0, 0
57008, 15635, 1, 0, 0
58009, 12024, 1, 0, 0
59009, 12524, 1, 0, 0
60008, 14702, 1, 0, 0
