1000, 3252, 0, 0, 0
2000, 3295, 0, 0, 0
3000, 3294, 0, 0, 0
4000, 3271, 0, 0, 0
5000, 3263, 0, 0, 0
6000, 3264, 0, 0, 0
7000, 3248, 0, 0, 0
8000, 3185, 0, 0, 0
9000, 3219, 0, 0, 0
10000, 3422, 0, 0, 0
11000, 3271, 0, 0, 0
12000, 3032, 0, 0, 0
13000, 2626, 0, 0, 0
14000, 2620, 0, 0, 0
15000, 2611, 0, 0, 0
16000, 2603, 0, 0, 0
17000, 3039, 0, 0, 0
18000, 3011, 0, 0, 0
19001, 3024, 0, 0, 0
20000, 3036, 0, 0, 0
21000, 3022, 0, 0, 0
22000, 3020, 0, 0, 0
23000, 2997, 0, 0, 0
24000, 3009, 0, 0, 0
25000, 2976, 0, 0, 0
26000, 3015, 0, 0, 0
26834, 3026, 0, 0, 0
