1000, 52380, 1, 0, 0
2000, 51188, 1, 0, 0
3000, 17972, 1, 0, 0
4001, 27820, 1, 0, 0
5001, 31272, 1, 0, 0
6002, 29768, 1, 0, 0
7002, 21724, 1, 0, 0
8002, 19520, 1, 0, 0
9003, 20092, 1, 0, 0
10002, 21685, 1, 0, 0
11003, 26364, 1, 0, 0
12002, 5177, 1, 0, 0
13002, 1756, 1, 0, 0
14002, 1764, 1, 0, 0
15003, 2004, 1, 0, 0
16003, 1784, 1, 0, 0
17002, 1885, 1, 0, 0
18002, 1660, 1, 0, 0
19002, 1560, 1, 0, 0
20002, 1508, 1, 0, 0
21002, 1416, 1, 0, 0
22002, 1260, 1, 0, 0
23002, 1272, 1, 0, 0
24002, 1284, 1, 0, 0
25002, 1300, 1, 0, 0
26003, 560, 1, 0, 0
27003, 2168, 1, 0, 0
28002, 2518, 1, 0, 0
29002, 3148, 1, 0, 0
30002, 3364, 1, 0, 0
31002, 3324, 1, 0, 0
32002, 3028, 1, 0, 0
33002, 2588, 1, 0, 0
34002, 2136, 1, 0, 0
35002, 2108, 1, 0, 0
36002, 2108, 1, 0, 0
37002, 2252, 1, 0, 0
38002, 2828, 1, 0, 0
39003, 3648, 1, 0, 0
40003, 5928, 1, 0, 0
41002, 17673, 1, 0, 0
42002, 41040, 1, 0, 0
43002, 56516, 1, 0, 0
44003, 35224, 1, 0, 0
45002, 45557, 1, 0, 0
46002, 59448, 1, 0, 0
47002, 58904, 1, 0, 0
48002, 57364, 1, 0, 0
49003, 57684, 1, 0, 0
50002, 58070, 1, 0, 0
51002, 55256, 1, 0, 0
52002, 32728, 1, 0, 0
53002, 66840, 1, 0, 0
54002, 59559, 1, 0, 0
55002, 33408, 1, 0, 0
56003, 37672, 1, 0, 0
57002, 51507, 1, 0, 0
58003, 57828, 1, 0, 0
59002, 31143, 1, 0, 0
60003, 30736, 1, 0, 0
