1001, 4855, 1, 0, 0
2001, 4825, 1, 0, 0
3002, 3312, 1, 0, 0
4002, 2666, 1, 0, 0
5002, 2826, 1, 0, 0
6003, 2355, 1, 0, 0
7003, 2709, 1, 0, 0
8004, 2697, 1, 0, 0
9004, 3673, 1, 0, 0
10004, 2987, 1, 0, 0
11004, 3619, 1, 0, 0
12005, 3393, 1, 0, 0
13006, 5, 1, 0, 0
14007, 154, 1, 0, 0
15007, 123, 1, 0, 0
16008, 134, 1, 0, 0
17009, 129, 1, 0, 0
18009, 119, 1, 0, 0
19008, 136, 1, 0, 0
20009, 126, 1, 0, 0
21009, 117, 1, 0, 0
22008, 94, 1, 0, 0
23009, 106, 1, 0, 0
24009, 102, 1, 0, 0
25009, 112, 1, 0, 0
26009, 113, 1, 0, 0
27009, 101, 1, 0, 0
28010, 136, 1, 0, 0
29009, 128, 1, 0, 0
30009, 134, 1, 0, 0
31008, 177, 1, 0, 0
32009, 217, 1, 0, 0
33009, 232, 1, 0, 0
34009, 236, 1, 0, 0
35009, 235, 1, 0, 0
36009, 228, 1, 0, 0
37009, 230, 1, 0, 0
38009, 315, 1, 0, 0
39010, 382, 1, 0, 0
40009, 405, 1, 0, 0
41009, 493, 1, 0, 0
42009, 584, 1, 0, 0
43009, 729, 1, 0, 0
44009, 1030, 1, 0, 0
45009, 1872, 1, 0, 0
46009, 3195, 1, 0, 0
47009, 3520, 1, 0, 0
48009, 3347, 1, 0, 0
49009, 3699, 1, 0, 0
50009, 4574, 1, 0, 0
51009, 5262, 1, 0, 0
52009, 5282, 1, 0, 0
53009, 6001, 1, 0, 0
54009, 4181, 1, 0, 0
55010, 2897, 1, 0, 0
56009, 2841, 1, 0, 0
57009, 4680, 1, 0, 0
58009, 5562, 1, 0, 0
59009, 5759, 1, 0, 0
