1000, 1623749, 1, 0, 0
2000, 1728289, 1, 0, 0
3000, 1737743, 1, 0, 0
4000, 1777561, 1, 0, 0
5000, 1715490, 1, 0, 0
6001, 1745099, 1, 0, 0
7000, 1748002, 1, 0, 0
8000, 1697919, 1, 0, 0
9001, 1689214, 1, 0, 0
10002, 29737918, 1, 0, 0
11000, 22749288, 1, 0, 0
12118, 25160837, 1, 0, 0
13007, 28620506, 1, 0, 0
14002, 24254209, 1, 0, 0
15005, 25650869, 1, 0, 0
16018, 27318165, 1, 0, 0
17021, 29424026, 1, 0, 0
18032, 32448523, 1, 0, 0
19016, 33941756, 1, 0, 0
20013, 38403754, 1, 0, 0
21029, 32809791, 1, 0, 0
22022, 31071586, 1, 0, 0
23020, 32231191, 1, 0, 0
24022, 30361623, 1, 0, 0
25016, 30108801, 1, 0, 0
26294, 35695129, 1, 0, 0
27007, 43684063, 1, 0, 0
28012, 24011325, 1, 0, 0
29007, 19971478, 1, 0, 0
30006, 16674762, 1, 0, 0
31010, 16442237, 1, 0, 0
32005, 16596001, 1, 0, 0
33009, 16717108, 1, 0, 0
34003, 16851784, 1, 0, 0
35008, 17023892, 1, 0, 0
36013, 17630857, 1, 0, 0
37014, 16986286, 1, 0, 0
38004, 15256740, 1, 0, 0
39010, 12754639, 1, 0, 0
40006, 10722633, 1, 0, 0
41007, 8645540, 1, 0, 0
42002, 5519137, 1, 0, 0
43000, 2508882, 1, 0, 0
44001, 1687116, 1, 0, 0
45001, 1676715, 1, 0, 0
46001, 1633470, 1, 0, 0
47000, 1656112, 1, 0, 0
48000, 1626556, 1, 0, 0
49000, 1699089, 1, 0, 0
50000, 1650883, 1, 0, 0
51000, 1624394, 1, 0, 0
52000, 1672847, 1, 0, 0
52822, 1591848, 1, 0, 0
