1000, 2805, 0, 0, 0
2000, 3214, 0, 0, 0
3000, 3360, 0, 0, 0
4000, 3316, 0, 0, 0
5000, 3504, 0, 0, 0
6000, 3315, 0, 0, 0
7000, 3284, 0, 0, 0
8000, 3319, 0, 0, 0
9000, 3285, 0, 0, 0
10000, 3358, 0, 0, 0
11000, 3295, 0, 0, 0
12000, 3181, 0, 0, 0
13000, 3276, 0, 0, 0
14000, 3129, 0, 0, 0
15000, 2627, 0, 0, 0
16001, 2611, 0, 0, 0
17000, 3009, 0, 0, 0
18000, 2990, 0, 0, 0
19002, 2977, 0, 0, 0
20001, 2962, 0, 0, 0
21000, 3004, 0, 0, 0
22000, 2996, 0, 0, 0
23000, 2977, 0, 0, 0
24000, 3028, 0, 0, 0
25000, 2993, 0, 0, 0
26000, 2985, 0, 0, 0
26831, 3001, 0, 0, 0
