1000, 2373542, 0, 0, 0
2000, 1806314, 0, 0, 0
3000, 1312970, 0, 0, 0
4000, 1185536, 0, 0, 0
5000, 1233491, 0, 0, 0
6000, 2247174, 0, 0, 0
7000, 2265908, 0, 0, 0
8000, 1803569, 0, 0, 0
9000, 1836241, 0, 0, 0
10000, 1260967, 0, 0, 0
11000, 1169865, 0, 0, 0
12000, 1099251, 0, 0, 0
13000, 1559261, 0, 0, 0
14000, 1948887, 0, 0, 0
15000, 1907958, 0, 0, 0
16000, 1975060, 0, 0, 0
17000, 1050442, 0, 0, 0
18000, 966975, 0, 0, 0
19000, 959088, 0, 0, 0
20000, 986269, 0, 0, 0
21000, 1294698, 0, 0, 0
22000, 1339937, 0, 0, 0
23000, 23466744, 0, 0, 0
24000, 23599176, 0, 0, 0
25000, 24302986, 0, 0, 0
26000, 23526149, 0, 0, 0
27000, 22617136, 0, 0, 0
28000, 23511159, 0, 0, 0
29000, 22836277, 0, 0, 0
30002, 22171756, 0, 0, 0
31000, 22388441, 0, 0, 0
31878, 22202208, 0, 0, 0
