1000, 24046, 0, 0, 0
2000, 19277, 0, 0, 0
3000, 25694, 0, 0, 0
4000, 26938, 0, 0, 0
5000, 19080, 0, 0, 0
6000, 14074, 0, 0, 0
7000, 14205, 0, 0, 0
8001, 13864, 0, 0, 0
9001, 14850, 0, 0, 0
10001, 16099, 0, 0, 0
11002, 27292, 0, 0, 0
12002, 27085, 0, 0, 0
13002, 16924, 0, 0, 0
14002, 16357, 0, 0, 0
15003, 16848, 0, 0, 0
16003, 16552, 0, 0, 0
17003, 18881, 0, 0, 0
18004, 33000, 0, 0, 0
19004, 28041, 0, 0, 0
20004, 18283, 0, 0, 0
21004, 18421, 0, 0, 0
22005, 19672, 0, 0, 0
23005, 1468, 0, 0, 0
24005, 1473, 0, 0, 0
25006, 1488, 0, 0, 0
26006, 1508, 0, 0, 0
27006, 1512, 0, 0, 0
28006, 1496, 0, 0, 0
29006, 1548, 0, 0, 0
30007, 1545, 0, 0, 0
31007, 1583, 0, 0, 0
