1008, 3444, 1, 0, 0
2002, 3276, 1, 0, 0
3000, 3209, 1, 0, 0
4000, 3107, 1, 0, 0
5000, 3213, 1, 0, 0
6002, 3192, 1, 0, 0
7630, 3240, 1, 0, 0
8001, 3717, 1, 0, 0
9000, 3549, 1, 0, 0
10000, 5008, 1, 0, 0
11000, 3807, 1, 0, 0
12000, 4708, 1, 0, 0
13000, 3719, 1, 0, 0
14000, 4098, 1, 0, 0
15000, 4341, 1, 0, 0
16000, 3553, 1, 0, 0
17001, 3417, 1, 0, 0
18000, 3424, 1, 0, 0
19000, 3410, 1, 0, 0
20000, 3411, 1, 0, 0
21001, 3387, 1, 0, 0
22000, 3397, 1, 0, 0
23000, 3407, 1, 0, 0
24000, 3553, 1, 0, 0
25000, 3372, 1, 0, 0
26000, 3387, 1, 0, 0
27000, 3928, 1, 0, 0
28000, 3365, 1, 0, 0
29000, 3313, 1, 0, 0
30000, 3304, 1, 0, 0
31000, 3301, 1, 0, 0
32000, 3300, 1, 0, 0
33000, 3316, 1, 0, 0
34000, 3309, 1, 0, 0
35000, 3314, 1, 0, 0
36000, 3318, 1, 0, 0
37000, 3288, 1, 0, 0
38000, 3262, 1, 0, 0
39000, 3221, 1, 0, 0
40000, 3191, 1, 0, 0
41000, 3137, 1, 0, 0
42000, 3065, 1, 0, 0
43000, 3038, 1, 0, 0
44000, 3075, 1, 0, 0
45000, 3051, 1, 0, 0
46000, 3070, 1, 0, 0
47000, 3079, 1, 0, 0
48000, 3063, 1, 0, 0
49000, 3070, 1, 0, 0
50000, 3027, 1, 0, 0
51000, 3164, 1, 0, 0
52006, 3388, 1, 0, 0
53005, 3334, 1, 0, 0
54005, 3268, 1, 0, 0
55000, 3252, 1, 0, 0
56001, 3238, 1, 0, 0
57004, 3262, 1, 0, 0
58002, 3232, 1, 0, 0
59000, 3181, 1, 0, 0
60001, 3244, 1, 0, 0
