1000, 638854, 0, 0, 0
2000, 757028, 0, 0, 0
3000, 749931, 0, 0, 0
4000, 759998, 0, 0, 0
5000, 750806, 0, 0, 0
6000, 739141, 0, 0, 0
7000, 689884, 0, 0, 0
8000, 645376, 0, 0, 0
9000, 670969, 0, 0, 0
10000, 702024, 0, 0, 0
11000, 725069, 0, 0, 0
12000, 698549, 0, 0, 0
13000, 600491, 0, 0, 0
14000, 600808, 0, 0, 0
15000, 551085, 0, 0, 0
16000, 557106, 0, 0, 0
17000, 549893, 0, 0, 0
18000, 548831, 0, 0, 0
19000, 490653, 0, 0, 0
20000, 460444, 0, 0, 0
21000, 462958, 0, 0, 0
22000, 436092, 0, 0, 0
23000, 358389, 0, 0, 0
24000, 6379400, 0, 0, 0
25000, 6479798, 0, 0, 0
26000, 6492834, 0, 0, 0
27000, 6329049, 0, 0, 0
28000, 6395637, 0, 0, 0
29000, 6378295, 0, 0, 0
30000, 6452797, 0, 0, 0
31000, 6432398, 0, 0, 0
32000, 6378149, 0, 0, 0
32891, 6394137, 0, 0, 0
