1000, 2983, 0, 0, 0
2000, 2994, 0, 0, 0
3000, 2961, 0, 0, 0
4000, 2987, 0, 0, 0
5000, 2981, 0, 0, 0
6000, 3158, 0, 0, 0
7000, 3197, 0, 0, 0
8000, 3215, 0, 0, 0
9000, 3387, 0, 0, 0
10000, 3227, 0, 0, 0
11000, 3366, 0, 0, 0
12000, 3240, 0, 0, 0
13000, 3532, 0, 0, 0
14000, 3410, 0, 0, 0
15000, 3353, 0, 0, 0
16000, 3206, 0, 0, 0
17000, 3260, 0, 0, 0
18000, 3325, 0, 0, 0
19000, 2963, 0, 0, 0
20000, 2837, 0, 0, 0
21000, 2758, 0, 0, 0
22000, 2732, 0, 0, 0
23000, 2736, 0, 0, 0
24000, 2740, 0, 0, 0
25000, 2754, 0, 0, 0
26000, 2775, 0, 0, 0
27000, 2743, 0, 0, 0
28000, 2750, 0, 0, 0
29000, 2761, 0, 0, 0
30000, 2780, 0, 0, 0
31000, 2987, 0, 0, 0
32000, 2984, 0, 0, 0
33000, 2991, 0, 0, 0
34000, 2986, 0, 0, 0
35000, 2978, 0, 0, 0
36000, 2992, 0, 0, 0
37001, 2994, 0, 0, 0
38000, 2987, 0, 0, 0
39000, 2998, 0, 0, 0
39828, 2993, 0, 0, 0
