1000, 135434891, 0, 0, 0
2001, 142818980, 0, 0, 0
3000, 83217310, 0, 0, 0
4000, 67737574, 0, 0, 0
5000, 69317673, 0, 0, 0
6000, 63877756, 0, 0, 0
7001, 67569943, 0, 0, 0
8000, 67029502, 0, 0, 0
9000, 50065175, 0, 0, 0
10000, 44685142, 0, 0, 0
11001, 45111868, 0, 0, 0
12001, 44870499, 0, 0, 0
13001, 45003519, 0, 0, 0
14000, 44723686, 0, 0, 0
15000, 44833539, 0, 0, 0
16000, 8291128, 0, 0, 0
17000, 6012201, 0, 0, 0
18000, 6107439, 0, 0, 0
19000, 5969878, 0, 0, 0
20000, 6126581, 0, 0, 0
21000, 6501769, 0, 0, 0
22000, 6402131, 0, 0, 0
23000, 6486991, 0, 0, 0
24000, 6250111, 0, 0, 0
25000, 5965722, 0, 0, 0
25844, 6150205, 0, 0, 0
