1001, 7366, 1, 0, 0
2001, 4861, 1, 0, 0
3002, 1997, 1, 0, 0
4002, 2485, 1, 0, 0
5003, 3602, 1, 0, 0
6003, 4118, 1, 0, 0
7004, 4411, 1, 0, 0
8004, 3786, 1, 0, 0
9005, 27, 1, 0, 0
10006, 359, 1, 0, 0
11006, 238, 1, 0, 0
12007, 283, 1, 0, 0
13007, 269, 1, 0, 0
14008, 285, 1, 0, 0
15008, 237, 1, 0, 0
16008, 232, 1, 0, 0
17009, 209, 1, 0, 0
18009, 198, 1, 0, 0
19009, 191, 1, 0, 0
20010, 176, 1, 0, 0
21010, 192, 1, 0, 0
22010, 194, 1, 0, 0
23011, 197, 1, 0, 0
24012, 100, 1, 0, 0
25012, 244, 1, 0, 0
26012, 225, 1, 0, 0
27012, 236, 1, 0, 0
28013, 292, 1, 0, 0
29013, 352, 1, 0, 0
30013, 363, 1, 0, 0
31013, 389, 1, 0, 0
32014, 379, 1, 0, 0
33014, 396, 1, 0, 0
34028, 398, 1, 0, 0
35028, 406, 1, 0, 0
36028, 417, 1, 0, 0
37028, 451, 1, 0, 0
38028, 509, 1, 0, 0
39028, 606, 1, 0, 0
40028, 722, 1, 0, 0
41028, 953, 1, 0, 0
42029, 1478, 1, 0, 0
43029, 3145, 1, 0, 0
44029, 6022, 1, 0, 0
45028, 5236, 1, 0, 0
46028, 6748, 1, 0, 0
47029, 6393, 1, 0, 0
48028, 9190, 1, 0, 0
49029, 9296, 1, 0, 0
50029, 9083, 1, 0, 0
51028, 9455, 1, 0, 0
52029, 9281, 1, 0, 0
53028, 9106, 1, 0, 0
54028, 9141, 1, 0, 0
55028, 9205, 1, 0, 0
56029, 9394, 1, 0, 0
