1001, 13725, 1, 0, 0
2001, 12524, 1, 0, 0
3002, 11267, 1, 0, 0
4003, 6754, 1, 0, 0
5003, 5306, 1, 0, 0
6004, 7372, 1, 0, 0
7005, 7593, 1, 0, 0
8006, 263, 1, 0, 0
9006, 945, 1, 0, 0
10006, 665, 1, 0, 0
11006, 787, 1, 0, 0
12006, 751, 1, 0, 0
13007, 840, 1, 0, 0
14006, 724, 1, 0, 0
15006, 592, 1, 0, 0
16006, 376, 1, 0, 0
17007, 352, 1, 0, 0
18006, 327, 1, 0, 0
19006, 334, 1, 0, 0
20006, 372, 1, 0, 0
21006, 364, 1, 0, 0
22006, 380, 1, 0, 0
23006, 384, 1, 0, 0
24007, 330, 1, 0, 0
25006, 426, 1, 0, 0
26006, 406, 1, 0, 0
27006, 379, 1, 0, 0
28007, 527, 1, 0, 0
29006, 642, 1, 0, 0
30006, 660, 1, 0, 0
31006, 654, 1, 0, 0
32007, 651, 1, 0, 0
33006, 647, 1, 0, 0
34006, 597, 1, 0, 0
35006, 447, 1, 0, 0
36007, 450, 1, 0, 0
37006, 512, 1, 0, 0
38006, 627, 1, 0, 0
39006, 782, 1, 0, 0
40007, 1006, 1, 0, 0
41006, 1530, 1, 0, 0
42006, 3537, 1, 0, 0
43006, 9019, 1, 0, 0
44006, 13066, 1, 0, 0
45007, 8098, 1, 0, 0
46006, 6614, 1, 0, 0
47006, 5400, 1, 0, 0
48006, 6311, 1, 0, 0
49007, 4518, 1, 0, 0
50006, 4338, 1, 0, 0
51006, 3601, 1, 0, 0
52006, 3686, 1, 0, 0
53006, 4292, 1, 0, 0
54006, 5755, 1, 0, 0
55006, 7164, 1, 0, 0
56006, 5829, 1, 0, 0
57007, 5385, 1, 0, 0
58006, 4203, 1, 0, 0
59006, 5301, 1, 0, 0
