1000, 1728, 0, 0, 0
2000, 1756, 0, 0, 0
3001, 1484, 0, 0, 0
4001, 1408, 0, 0, 0
5002, 1860, 0, 0, 0
6002, 3276, 0, 0, 0
7003, 3756, 0, 0, 0
8003, 3832, 0, 0, 0
9003, 5200, 0, 0, 0
10004, 7804, 0, 0, 0
11004, 5688, 0, 0, 0
12005, 5768, 0, 0, 0
13005, 5744, 0, 0, 0
14005, 5716, 0, 0, 0
15006, 5696, 0, 0, 0
16006, 31932, 0, 0, 0
17007, 45044, 0, 0, 0
18007, 43092, 0, 0, 0
19008, 42804, 0, 0, 0
20009, 40192, 0, 0, 0
21009, 42208, 0, 0, 0
22010, 42532, 0, 0, 0
23010, 39484, 0, 0, 0
24011, 42596, 0, 0, 0
25012, 42180, 0, 0, 0
