1000, 5203306, 1, 0, 0
2000, 5749253, 1, 0, 0
3000, 5856834, 1, 0, 0
4000, 8273652, 1, 0, 0
5001, 5123005, 1, 0, 0
6000, 2641386, 1, 0, 0
7000, 4109870, 1, 0, 0
8000, 3762314, 1, 0, 0
9002, 5178190, 1, 0, 0
10000, 4422125, 1, 0, 0
11001, 5323040, 1, 0, 0
12013, 10277502, 1, 0, 0
13000, 113580243, 1, 0, 0
14003, 71878573, 1, 0, 0
15000, 64759696, 1, 0, 0
16000, 70881548, 1, 0, 0
17000, 68157550, 1, 0, 0
18004, 76175786, 1, 0, 0
19000, 82330251, 1, 0, 0
20003, 84706178, 1, 0, 0
21000, 90455181, 1, 0, 0
22001, 99570044, 1, 0, 0
23002, 102216793, 1, 0, 0
24005, 99841985, 1, 0, 0
25001, 98327740, 1, 0, 0
26002, 231499008, 1, 0, 0
27000, 59193611, 1, 0, 0
28000, 50702427, 1, 0, 0
29000, 40881678, 1, 0, 0
30001, 37964169, 1, 0, 0
31000, 38499289, 1, 0, 0
32000, 41528937, 1, 0, 0
33000, 26108305, 1, 0, 0
34000, 19933690, 1, 0, 0
35000, 20182066, 1, 0, 0
36000, 20324536, 1, 0, 0
37000, 18882042, 1, 0, 0
38000, 15050289, 1, 0, 0
39000, 11728045, 1, 0, 0
40000, 7150274, 1, 0, 0
41000, 6075304, 1, 0, 0
42000, 6209132, 1, 0, 0
43000, 4530982, 1, 0, 0
44000, 3990565, 1, 0, 0
45000, 2295310, 1, 0, 0
46001, 2144974, 1, 0, 0
47000, 2178617, 1, 0, 0
48000, 2345690, 1, 0, 0
49000, 2780153, 1, 0, 0
50000, 2203997, 1, 0, 0
51000, 2130359, 1, 0, 0
52000, 3016912, 1, 0, 0
53000, 2410701, 1, 0, 0
54000, 2070300, 1, 0, 0
55000, 3429297, 1, 0, 0
56000, 3398924, 1, 0, 0
57000, 2194365, 1, 0, 0
58000, 2081954, 1, 0, 0
59000, 2760379, 1, 0, 0
60000, 4576028, 1, 0, 0
60000, 1579758, 1, 0, 0
