1000, 2508, 0, 0, 0
2000, 2430, 0, 0, 0
3000, 2707, 0, 0, 0
4000, 2805, 0, 0, 0
5000, 2818, 0, 0, 0
6000, 2796, 0, 0, 0
7000, 2902, 0, 0, 0
8000, 2869, 0, 0, 0
9000, 3027, 0, 0, 0
10000, 3026, 0, 0, 0
11000, 2876, 0, 0, 0
12000, 2848, 0, 0, 0
13000, 2963, 0, 0, 0
14000, 1760, 0, 0, 0
15000, 1628, 0, 0, 0
16000, 1619, 0, 0, 0
17000, 1622, 0, 0, 0
18000, 1621, 0, 0, 0
19000, 1612, 0, 0, 0
20000, 1634, 0, 0, 0
21000, 1637, 0, 0, 0
22000, 1614, 0, 0, 0
23001, 1590, 0, 0, 0
24000, 1613, 0, 0, 0
24911, 1611, 0, 0, 0
