1000, 2988, 1, 0, 0
2000, 2873, 1, 0, 0
3000, 3115, 1, 0, 0
4000, 3017, 1, 0, 0
5000, 3019, 1, 0, 0
6000, 3029, 1, 0, 0
7000, 3005, 1, 0, 0
8000, 3001, 1, 0, 0
9000, 3193, 1, 0, 0
10000, 3521, 1, 0, 0
11001, 3328, 1, 0, 0
12000, 3156, 1, 0, 0
13001, 3235, 1, 0, 0
14000, 3195, 1, 0, 0
15000, 3203, 1, 0, 0
16001, 3202, 1, 0, 0
17000, 3253, 1, 0, 0
18000, 3213, 1, 0, 0
19000, 3225, 1, 0, 0
20000, 3203, 1, 0, 0
21000, 3218, 1, 0, 0
22000, 3215, 1, 0, 0
23000, 3252, 1, 0, 0
24614, 3221, 1, 0, 0
25000, 3169, 1, 0, 0
26000, 3159, 1, 0, 0
27000, 3175, 1, 0, 0
28000, 3157, 1, 0, 0
29000, 3112, 1, 0, 0
30002, 3109, 1, 0, 0
31000, 3121, 1, 0, 0
32000, 3107, 1, 0, 0
33000, 3079, 1, 0, 0
34000, 3034, 1, 0, 0
35000, 3032, 1, 0, 0
36000, 3063, 1, 0, 0
37000, 3056, 1, 0, 0
38000, 3041, 1, 0, 0
39000, 3042, 1, 0, 0
40000, 3594, 1, 0, 0
41001, 2871, 1, 0, 0
42000, 2821, 1, 0, 0
43000, 2807, 1, 0, 0
44000, 2804, 1, 0, 0
45000, 2814, 1, 0, 0
46000, 2801, 1, 0, 0
47000, 2815, 1, 0, 0
48000, 2834, 1, 0, 0
49000, 2834, 1, 0, 0
50000, 2838, 1, 0, 0
51000, 2858, 1, 0, 0
52000, 2838, 1, 0, 0
53000, 2832, 1, 0, 0
53885, 2824, 1, 0, 0
