1000, 4877, 1, 0, 0
2000, 4627, 1, 0, 0
3001, 4593, 1, 0, 0
4001, 4503, 1, 0, 0
5001, 4664, 1, 0, 0
6002, 4576, 1, 0, 0
7002, 4584, 1, 0, 0
8002, 4704, 1, 0, 0
9002, 4680, 1, 0, 0
10003, 248, 1, 0, 0
11004, 352, 1, 0, 0
12004, 312, 1, 0, 0
13005, 288, 1, 0, 0
14005, 328, 1, 0, 0
15005, 312, 1, 0, 0
16006, 288, 1, 0, 0
17006, 272, 1, 0, 0
18007, 248, 1, 0, 0
19007, 232, 1, 0, 0
20007, 216, 1, 0, 0
21008, 240, 1, 0, 0
22008, 256, 1, 0, 0
23008, 248, 1, 0, 0
24009, 264, 1, 0, 0
25009, 272, 1, 0, 0
26010, 184, 1, 0, 0
27010, 216, 1, 0, 0
28010, 336, 1, 0, 0
29011, 400, 1, 0, 0
30011, 480, 1, 0, 0
31012, 488, 1, 0, 0
32012, 488, 1, 0, 0
33013, 472, 1, 0, 0
34013, 480, 1, 0, 0
35014, 464, 1, 0, 0
36014, 456, 1, 0, 0
37014, 472, 1, 0, 0
38015, 528, 1, 0, 0
39015, 632, 1, 0, 0
40016, 752, 1, 0, 0
41016, 936, 1, 0, 0
42017, 1480, 1, 0, 0
43017, 3248, 1, 0, 0
44017, 4760, 1, 0, 0
45017, 4776, 1, 0, 0
46018, 4899, 1, 0, 0
47019, 4832, 1, 0, 0
48019, 4909, 1, 0, 0
49020, 4707, 1, 0, 0
50020, 4855, 1, 0, 0
51021, 4915, 1, 0, 0
52022, 4780, 1, 0, 0
