999, 1701, 0, 0, 0
2000, 1780, 0, 0, 0
3001, 1876, 0, 0, 0
4001, 1876, 0, 0, 0
5002, 1872, 0, 0, 0
6002, 3216, 0, 0, 0
7003, 3760, 0, 0, 0
8003, 3788, 0, 0, 0
9003, 5180, 0, 0, 0
10004, 5748, 0, 0, 0
11004, 5680, 0, 0, 0
12005, 5732, 0, 0, 0
13005, 5724, 0, 0, 0
14005, 5740, 0, 0, 0
15006, 5704, 0, 0, 0
16006, 32828, 0, 0, 0
17007, 42684, 0, 0, 0
18007, 41824, 0, 0, 0
19008, 41680, 0, 0, 0
20009, 42668, 0, 0, 0
21009, 42624, 0, 0, 0
22010, 42708, 0, 0, 0
23010, 41452, 0, 0, 0
24011, 42784, 0, 0, 0
25012, 42416, 0, 0, 0
