1000, 1555, 0, 0, 0
2000, 1125, 0, 0, 0
3000, 1009, 0, 0, 0
4000, 1408, 0, 0, 0
5000, 1458, 0, 0, 0
6000, 1447, 0, 0, 0
7000, 1421, 0, 0, 0
8000, 1411, 0, 0, 0
9000, 1415, 0, 0, 0
10000, 1419, 0, 0, 0
11000, 1414, 0, 0, 0
12000, 1417, 0, 0, 0
13000, 1417, 0, 0, 0
14000, 1421, 0, 0, 0
15000, 1408, 0, 0, 0
16000, 1368, 0, 0, 0
17000, 1369, 0, 0, 0
18000, 1373, 0, 0, 0
19000, 1605, 0, 0, 0
20000, 2292, 0, 0, 0
21000, 2287, 0, 0, 0
22000, 1789, 0, 0, 0
23000, 1375, 0, 0, 0
24000, 2305, 0, 0, 0
24889, 2302, 0, 0, 0
