1000, 19284, 1, 0, 0
1999, 19375, 1, 0, 0
3000, 20180, 1, 0, 0
4000, 21052, 1, 0, 0
5000, 20404, 1, 0, 0
5999, 23287, 1, 0, 0
7000, 18988, 1, 0, 0
7999, 14418, 1, 0, 0
8999, 11383, 1, 0, 0
9999, 10604, 1, 0, 0
10999, 14468, 1, 0, 0
11999, 14452, 1, 0, 0
12999, 92, 1, 0, 0
13999, 1533, 1, 0, 0
15000, 1196, 1, 0, 0
16000, 1389, 1, 0, 0
17000, 1281, 1, 0, 0
17999, 1165, 1, 0, 0
18999, 1397, 1, 0, 0
20000, 1236, 1, 0, 0
20999, 1177, 1, 0, 0
21999, 932, 1, 0, 0
23000, 1040, 1, 0, 0
24000, 1033, 1, 0, 0
24999, 1129, 1, 0, 0
26000, 1152, 1, 0, 0
27000, 1017, 1, 0, 0
28000, 1340, 1, 0, 0
29000, 1285, 1, 0, 0
29999, 1341, 1, 0, 0
30999, 1793, 1, 0, 0
31999, 2148, 1, 0, 0
33000, 2336, 1, 0, 0
34000, 2318, 1, 0, 0
35000, 2360, 1, 0, 0
36000, 2314, 1, 0, 0
37000, 2304, 1, 0, 0
38000, 1901, 1, 0, 0
39000, 1528, 1, 0, 0
40000, 1625, 1, 0, 0
40999, 1973, 1, 0, 0
42000, 2340, 1, 0, 0
42999, 2918, 1, 0, 0
44000, 4124, 1, 0, 0
45000, 7475, 1, 0, 0
45999, 12800, 1, 0, 0
46999, 14090, 1, 0, 0
48000, 13356, 1, 0, 0
49000, 14822, 1, 0, 0
50000, 18322, 1, 0, 0
51000, 21061, 1, 0, 0
52000, 21101, 1, 0, 0
52999, 21925, 1, 0, 0
53999, 19883, 1, 0, 0
55000, 14320, 1, 0, 0
56000, 18262, 1, 0, 0
57000, 45109, 1, 0, 0
58000, 38046, 1, 0, 0
59000, 23027, 1, 0, 0
60000, 21713, 1, 0, 0
