1000, 1627730, 1, 0, 0
2000, 1726493, 1, 0, 0
3000, 1734642, 1, 0, 0
4000, 1773102, 1, 0, 0
5000, 1710811, 1, 0, 0
6000, 1740671, 1, 0, 0
7000, 1743807, 1, 0, 0
8000, 1694915, 1, 0, 0
9001, 1686539, 1, 0, 0
10006, 29930625, 1, 0, 0
11008, 22738366, 1, 0, 0
12079, 23263006, 1, 0, 0
13014, 30632699, 1, 0, 0
14008, 24212940, 1, 0, 0
15013, 25692994, 1, 0, 0
16002, 27389286, 1, 0, 0
17003, 29364456, 1, 0, 0
18010, 32359336, 1, 0, 0
19028, 33891696, 1, 0, 0
20024, 38372049, 1, 0, 0
21010, 32874910, 1, 0, 0
22004, 31087393, 1, 0, 0
23002, 32267236, 1, 0, 0
24005, 30243551, 1, 0, 0
25026, 30135777, 1, 0, 0
26304, 35685856, 1, 0, 0
27017, 43660618, 1, 0, 0
28020, 23964823, 1, 0, 0
29013, 19932506, 1, 0, 0
30012, 16663774, 1, 0, 0
31015, 16438899, 1, 0, 0
32011, 16592650, 1, 0, 0
33015, 16714380, 1, 0, 0
34009, 16848280, 1, 0, 0
35014, 17021139, 1, 0, 0
36002, 17634217, 1, 0, 0
37004, 16993070, 1, 0, 0
38009, 15254214, 1, 0, 0
39002, 12751812, 1, 0, 0
40000, 10718698, 1, 0, 0
41002, 8646687, 1, 0, 0
42001, 5532098, 1, 0, 0
43001, 2521791, 1, 0, 0
44000, 1681265, 1, 0, 0
45000, 1672602, 1, 0, 0
46001, 1629422, 1, 0, 0
47000, 1651607, 1, 0, 0
48000, 1622294, 1, 0, 0
49000, 1696271, 1, 0, 0
50001, 1647669, 1, 0, 0
51000, 1621181, 1, 0, 0
52000, 1670290, 1, 0, 0
52822, 1589966, 1, 0, 0
