1000, 1525, 0, 0, 0
2000, 1362, 0, 0, 0
3000, 1286, 0, 0, 0
4000, 3225, 0, 0, 0
5000, 3217, 0, 0, 0
6000, 3285, 0, 0, 0
7000, 3270, 0, 0, 0
8000, 3264, 0, 0, 0
9000, 2875, 0, 0, 0
10000, 2841, 0, 0, 0
11000, 2789, 0, 0, 0
12000, 2742, 0, 0, 0
13000, 2716, 0, 0, 0
14000, 2691, 0, 0, 0
15000, 2689, 0, 0, 0
16000, 2697, 0, 0, 0
17000, 2691, 0, 0, 0
18000, 2697, 0, 0, 0
19000, 2692, 0, 0, 0
20000, 2676, 0, 0, 0
21000, 2697, 0, 0, 0
22001, 2744, 0, 0, 0
23001, 3043, 0, 0, 0
24000, 3043, 0, 0, 0
25000, 3026, 0, 0, 0
26000, 3024, 0, 0, 0
27000, 3025, 0, 0, 0
28000, 3016, 0, 0, 0
29000, 2998, 0, 0, 0
30000, 3004, 0, 0, 0
31000, 2999, 0, 0, 0
31886, 2999, 0, 0, 0
