1000, 97950, 0, 0, 0
2001, 84287, 0, 0, 0
3001, 83464, 0, 0, 0
4001, 84773, 0, 0, 0
5001, 84279, 0, 0, 0
6001, 83926, 0, 0, 0
7001, 93602, 0, 0, 0
8001, 98813, 0, 0, 0
9001, 95647, 0, 0, 0
10000, 92053, 0, 0, 0
11001, 87998, 0, 0, 0
12001, 91073, 0, 0, 0
13001, 113695, 0, 0, 0
14001, 131880, 0, 0, 0
15001, 136322, 0, 0, 0
16001, 135842, 0, 0, 0
17001, 126944, 0, 0, 0
18001, 120720, 0, 0, 0
19001, 141277, 0, 0, 0
20001, 147594, 0, 0, 0
21001, 146528, 0, 0, 0
22001, 152046, 0, 0, 0
23001, 199191, 0, 0, 0
24001, 11087, 0, 0, 0
25001, 11146, 0, 0, 0
26001, 11195, 0, 0, 0
27001, 11390, 0, 0, 0
28000, 11312, 0, 0, 0
29001, 11367, 0, 0, 0
30001, 11110, 0, 0, 0
31001, 11318, 0, 0, 0
32001, 11341, 0, 0, 0
