1000, 113735730, 0, 0, 0
2000, 122622906, 0, 0, 0
3000, 122866764, 0, 0, 0
4000, 118981279, 0, 0, 0
5000, 78874257, 0, 0, 0
6000, 33182934, 0, 0, 0
7000, 23562083, 0, 0, 0
8001, 37650651, 0, 0, 0
9000, 37750734, 0, 0, 0
10000, 38121073, 0, 0, 0
11002, 36638772, 0, 0, 0
12000, 36517359, 0, 0, 0
13000, 36564482, 0, 0, 0
14000, 27631682, 0, 0, 0
15000, 17574063, 0, 0, 0
16000, 17476402, 0, 0, 0
17000, 13628874, 0, 0, 0
18000, 1311219, 0, 0, 0
19000, 848781, 0, 0, 0
20000, 859643, 0, 0, 0
21000, 849601, 0, 0, 0
22000, 856712, 0, 0, 0
23000, 796287, 0, 0, 0
24000, 809117, 0, 0, 0
25000, 756824, 0, 0, 0
26000, 755680, 0, 0, 0
27000, 749905, 0, 0, 0
27867, 772808, 0, 0, 0
