1000, 206607, 1, 0, 0
2000, 217009, 1, 0, 0
3000, 213545, 1, 0, 0
4000, 1226507, 1, 0, 0
5000, 2874612, 1, 0, 0
6000, 3101950, 1, 0, 0
7000, 3032003, 1, 0, 0
8000, 2667079, 1, 0, 0
9000, 3125983, 1, 0, 0
10000, 3384271, 1, 0, 0
11000, 3442296, 1, 0, 0
12000, 3797611, 1, 0, 0
13000, 3963493, 1, 0, 0
14000, 4226250, 1, 0, 0
15001, 4304564, 1, 0, 0
16000, 4369037, 1, 0, 0
17000, 3988296, 1, 0, 0
18001, 4097781, 1, 0, 0
19000, 4112993, 1, 0, 0
20000, 4083329, 1, 0, 0
21000, 29827065, 1, 0, 0
22000, 3196539, 1, 0, 0
23000, 3419238, 1, 0, 0
24000, 2627040, 1, 0, 0
25000, 2150354, 1, 0, 0
26000, 2153203, 1, 0, 0
27000, 2178637, 1, 0, 0
28000, 2197040, 1, 0, 0
29000, 2222430, 1, 0, 0
30000, 2228643, 1, 0, 0
31000, 2292275, 1, 0, 0
32000, 2242019, 1, 0, 0
33000, 2070354, 1, 0, 0
34000, 1813822, 1, 0, 0
35000, 1582243, 1, 0, 0
36000, 1334014, 1, 0, 0
37000, 1069219, 1, 0, 0
38000, 644850, 1, 0, 0
39000, 348043, 1, 0, 0
40000, 198023, 1, 0, 0
41000, 239719, 1, 0, 0
42000, 206788, 1, 0, 0
43000, 203032, 1, 0, 0
44000, 207154, 1, 0, 0
45000, 212899, 1, 0, 0
46000, 196310, 1, 0, 0
47000, 208082, 1, 0, 0
48000, 202204, 1, 0, 0
48884, 197898, 1, 0, 0
