1000, 2039, 0, 0, 0
2000, 2878, 0, 0, 0
3000, 3184, 0, 0, 0
4000, 3238, 0, 0, 0
5000, 3260, 0, 0, 0
6000, 3233, 0, 0, 0
7000, 3238, 0, 0, 0
8000, 3222, 0, 0, 0
9000, 3246, 0, 0, 0
10000, 3042, 0, 0, 0
11000, 3002, 0, 0, 0
12000, 2935, 0, 0, 0
13000, 3348, 0, 0, 0
14001, 3039, 0, 0, 0
15001, 3024, 0, 0, 0
16000, 3026, 0, 0, 0
17000, 3031, 0, 0, 0
18000, 3009, 0, 0, 0
19001, 2985, 0, 0, 0
20000, 2974, 0, 0, 0
21000, 3026, 0, 0, 0
22000, 2994, 0, 0, 0
23002, 3009, 0, 0, 0
24000, 3015, 0, 0, 0
24913, 2992, 0, 0, 0
