1000, 4541214, 1, 0, 0
2000, 5915364, 1, 0, 0
3001, 7216937, 1, 0, 0
4000, 3124204, 1, 0, 0
5001, 1888724, 1, 0, 0
6000, 3890185, 1, 0, 0
7000, 3617970, 1, 0, 0
8000, 4211591, 1, 0, 0
9006, 311801536, 1, 0, 0
10004, 67170808, 1, 0, 0
11012, 67354043, 1, 0, 0
12002, 56172355, 1, 0, 0
13001, 60138474, 1, 0, 0
14001, 56202790, 1, 0, 0
15013, 66042192, 1, 0, 0
16004, 70325114, 1, 0, 0
17001, 75676410, 1, 0, 0
18026, 79621317, 1, 0, 0
19002, 85107626, 1, 0, 0
20033, 90199436, 1, 0, 0
21003, 83717068, 1, 0, 0
22018, 82095962, 1, 0, 0
23642, 83763668, 1, 0, 0
24004, 153453089, 1, 0, 0
25000, 66461550, 1, 0, 0
26026, 70155955, 1, 0, 0
27003, 68433043, 1, 0, 0
28001, 54950432, 1, 0, 0
29002, 45569018, 1, 0, 0
30000, 44071246, 1, 0, 0
31000, 41408547, 1, 0, 0
32000, 41940630, 1, 0, 0
33003, 40385663, 1, 0, 0
34012, 40398930, 1, 0, 0
35003, 39195051, 1, 0, 0
36000, 38216813, 1, 0, 0
37000, 35695730, 1, 0, 0
38000, 31536976, 1, 0, 0
39007, 26671849, 1, 0, 0
40001, 22157117, 1, 0, 0
41000, 16992274, 1, 0, 0
42002, 10935378, 1, 0, 0
43000, 5144995, 1, 0, 0
44000, 2656388, 1, 0, 0
45000, 3072446, 1, 0, 0
46000, 2368586, 1, 0, 0
47000, 2500265, 1, 0, 0
48000, 2533374, 1, 0, 0
49000, 2502695, 1, 0, 0
50000, 2538756, 1, 0, 0
51000, 2325042, 1, 0, 0
52000, 2296549, 1, 0, 0
53000, 1760565, 1, 0, 0
54000, 1750791, 1, 0, 0
55000, 1737490, 1, 0, 0
56000, 1692616, 1, 0, 0
57000, 1717904, 1, 0, 0
58000, 1712689, 1, 0, 0
59000, 1722595, 1, 0, 0
60000, 1701818, 1, 0, 0
60001, 1859155, 1, 0, 0
