1004, 3517, 0, 0, 0
2000, 3228, 0, 0, 0
3000, 3182, 0, 0, 0
4001, 3200, 0, 0, 0
5000, 3200, 0, 0, 0
6001, 3103, 0, 0, 0
7000, 3054, 0, 0, 0
8000, 3035, 0, 0, 0
9000, 3029, 0, 0, 0
10000, 3036, 0, 0, 0
11000, 3145, 0, 0, 0
12001, 3064, 0, 0, 0
13002, 3048, 0, 0, 0
14000, 3089, 0, 0, 0
15000, 3060, 0, 0, 0
16000, 3301, 0, 0, 0
17000, 3229, 0, 0, 0
18000, 3196, 0, 0, 0
19000, 3432, 0, 0, 0
20000, 3212, 0, 0, 0
21000, 3256, 0, 0, 0
22000, 3333, 0, 0, 0
23000, 3665, 0, 0, 0
24000, 3500, 0, 0, 0
25000, 3531, 0, 0, 0
26000, 3601, 0, 0, 0
27000, 3557, 0, 0, 0
28000, 3542, 0, 0, 0
29000, 3732, 0, 0, 0
30000, 3452, 0, 0, 0
31000, 3328, 0, 0, 0
32000, 3453, 0, 0, 0
33000, 3516, 0, 0, 0
34000, 3522, 0, 0, 0
35000, 3536, 0, 0, 0
36000, 3379, 0, 0, 0
37000, 3411, 0, 0, 0
38000, 3371, 0, 0, 0
39000, 3411, 0, 0, 0
40000, 3379, 0, 0, 0
41001, 3422, 0, 0, 0
42002, 3329, 0, 0, 0
43000, 3295, 0, 0, 0
44001, 3273, 0, 0, 0
45000, 3308, 0, 0, 0
46000, 3284, 0, 0, 0
47000, 3302, 0, 0, 0
48000, 3329, 0, 0, 0
49000, 3287, 0, 0, 0
50000, 3308, 0, 0, 0
50906, 3293, 0, 0, 0
