1000, 1772, 0, 0, 0
2001, 1760, 0, 0, 0
3002, 1920, 0, 0, 0
4002, 1904, 0, 0, 0
5002, 1848, 0, 0, 0
6003, 2812, 0, 0, 0
7004, 3224, 0, 0, 0
8004, 3412, 0, 0, 0
9004, 4792, 0, 0, 0
10005, 4492, 0, 0, 0
11005, 4804, 0, 0, 0
12006, 4812, 0, 0, 0
13006, 5036, 0, 0, 0
14006, 6960, 0, 0, 0
15007, 6616, 0, 0, 0
16007, 31480, 0, 0, 0
17008, 42748, 0, 0, 0
18008, 42136, 0, 0, 0
19009, 37708, 0, 0, 0
20009, 41896, 0, 0, 0
21010, 40152, 0, 0, 0
22011, 42728, 0, 0, 0
23011, 43016, 0, 0, 0
24012, 40140, 0, 0, 0
25013, 36880, 0, 0, 0
26067, 37540, 0, 0, 0
27067, 53069, 0, 0, 0
28067, 55115, 0, 0, 0
29067, 50430, 0, 0, 0
30067, 50182, 0, 0, 0
31067, 54938, 0, 0, 0
32068, 110776, 0, 0, 0
33068, 118778, 0, 0, 0
34068, 119780, 0, 0, 0
35067, 105753, 0, 0, 0
36067, 72968, 0, 0, 0
37067, 85048, 0, 0, 0
38068, 85000, 0, 0, 0
39068, 94448, 0, 0, 0
40068, 86676, 0, 0, 0
41068, 22530, 0, 0, 0
42068, 3951, 0, 0, 0
43067, 3855, 0, 0, 0
44067, 3787, 0, 0, 0
45067, 3723, 0, 0, 0
46068, 3596, 0, 0, 0
47067, 3627, 0, 0, 0
48068, 3588, 0, 0, 0
49067, 3567, 0, 0, 0
50068, 3200, 0, 0, 0
51067, 5085, 0, 0, 0
52067, 8908, 0, 0, 0
53067, 8736, 0, 0, 0
54067, 8728, 0, 0, 0
55067, 8860, 0, 0, 0
56067, 17156, 0, 0, 0
57067, 19703, 0, 0, 0
58067, 25560, 0, 0, 0
59067, 27044, 0, 0, 0
