1000, 1177642, 0, 0, 0
2000, 1507810, 0, 0, 0
3000, 2107212, 0, 0, 0
4000, 2373204, 0, 0, 0
5000, 2276680, 0, 0, 0
6000, 2282966, 0, 0, 0
7000, 1174141, 0, 0, 0
8000, 1153451, 0, 0, 0
9000, 1078348, 0, 0, 0
10000, 1193196, 0, 0, 0
11000, 1173088, 0, 0, 0
12000, 1096485, 0, 0, 0
13000, 1023444, 0, 0, 0
14000, 985355, 0, 0, 0
15000, 967142, 0, 0, 0
16000, 988469, 0, 0, 0
17000, 942564, 0, 0, 0
18000, 974163, 0, 0, 0
19000, 958207, 0, 0, 0
20000, 903832, 0, 0, 0
21000, 901538, 0, 0, 0
22000, 1297701, 0, 0, 0
23001, 22060090, 0, 0, 0
24001, 21727437, 0, 0, 0
25000, 21871714, 0, 0, 0
26000, 21602992, 0, 0, 0
27000, 21700293, 0, 0, 0
28000, 21649199, 0, 0, 0
29000, 21405341, 0, 0, 0
30000, 21089927, 0, 0, 0
31000, 20719527, 0, 0, 0
31886, 20390930, 0, 0, 0
