1004, 137823611, 0, 0, 0
2005, 143796369, 0, 0, 0
3000, 135169271, 0, 0, 0
4000, 142667681, 0, 0, 0
5009, 193254542, 0, 0, 0
6002, 89545823, 0, 0, 0
7001, 67730772, 0, 0, 0
8000, 67405955, 0, 0, 0
9000, 50423650, 0, 0, 0
10001, 49628282, 0, 0, 0
11002, 45076512, 0, 0, 0
12002, 44742432, 0, 0, 0
13001, 44835167, 0, 0, 0
14000, 44812681, 0, 0, 0
15000, 46086235, 0, 0, 0
16000, 8515262, 0, 0, 0
17000, 6109939, 0, 0, 0
18000, 6013400, 0, 0, 0
19000, 5995312, 0, 0, 0
20000, 6851461, 0, 0, 0
21000, 6170543, 0, 0, 0
22000, 6038341, 0, 0, 0
23000, 6556898, 0, 0, 0
24000, 6060458, 0, 0, 0
25000, 5936546, 0, 0, 0
25855, 6176654, 0, 0, 0
