1000, 25629, 0, 0, 0
2000, 37050, 0, 0, 0
2999, 42559, 0, 0, 0
3999, 37222, 0, 0, 0
4999, 23191, 0, 0, 0
5999, 42225, 0, 0, 0
6999, 43187, 0, 0, 0
8000, 43897, 0, 0, 0
9000, 45438, 0, 0, 0
10000, 46264, 0, 0, 0
11000, 50313, 0, 0, 0
12000, 50008, 0, 0, 0
13000, 34575, 0, 0, 0
13999, 42647, 0, 0, 0
14999, 2008, 0, 0, 0
16000, 1966, 0, 0, 0
17000, 1997, 0, 0, 0
18000, 1960, 0, 0, 0
19000, 1958, 0, 0, 0
20000, 1980, 0, 0, 0
21000, 1981, 0, 0, 0
22000, 1996, 0, 0, 0
22999, 2007, 0, 0, 0
23999, 1985, 0, 0, 0
