1000, 181576, 0, 0, 0
2000, 172824, 0, 0, 0
3000, 175388, 0, 0, 0
4000, 179595, 0, 0, 0
5001, 177720, 0, 0, 0
6000, 163823, 0, 0, 0
7000, 166582, 0, 0, 0
8000, 164492, 0, 0, 0
9000, 162954, 0, 0, 0
10000, 147883, 0, 0, 0
11000, 150320, 0, 0, 0
12000, 155247, 0, 0, 0
13001, 141888, 0, 0, 0
14000, 153333, 0, 0, 0
15000, 178966, 0, 0, 0
16000, 176436, 0, 0, 0
17000, 154586, 0, 0, 0
18000, 142862, 0, 0, 0
19000, 140552, 0, 0, 0
20000, 139735, 0, 0, 0
21000, 140452, 0, 0, 0
22000, 143375, 0, 0, 0
23000, 138714, 0, 0, 0
24001, 138560, 0, 0, 0
25000, 151171, 0, 0, 0
