1000, 1293528, 0, 0, 0
2000, 1469917, 0, 0, 0
3000, 1515183, 0, 0, 0
4000, 1512206, 0, 0, 0
5000, 1530614, 0, 0, 0
6000, 1774399, 0, 0, 0
7000, 1716267, 0, 0, 0
8000, 1522439, 0, 0, 0
9000, 1476786, 0, 0, 0
10000, 1493971, 0, 0, 0
11000, 1560117, 0, 0, 0
12000, 948647, 0, 0, 0
13000, 522194, 0, 0, 0
14000, 521176, 0, 0, 0
15000, 515335, 0, 0, 0
16000, 349175, 0, 0, 0
17000, 3341552, 0, 0, 0
18000, 3330588, 0, 0, 0
19000, 3158172, 0, 0, 0
20000, 3240547, 0, 0, 0
21000, 3179954, 0, 0, 0
22000, 3247622, 0, 0, 0
23001, 3258447, 0, 0, 0
24001, 3282419, 0, 0, 0
25000, 3133057, 0, 0, 0
26000, 3355333, 0, 0, 0
26842, 3405163, 0, 0, 0
