1000, 1710097, 0, 0, 0
2000, 2729101, 0, 0, 0
3000, 1643715, 0, 0, 0
4000, 1441947, 0, 0, 0
5000, 1422971, 0, 0, 0
6000, 1516789, 0, 0, 0
7000, 1481986, 0, 0, 0
8000, 1456503, 0, 0, 0
9000, 1407092, 0, 0, 0
10000, 1383426, 0, 0, 0
11000, 1629537, 0, 0, 0
12000, 2552988, 0, 0, 0
13000, 1630162, 0, 0, 0
14000, 1486948, 0, 0, 0
15000, 32292433, 0, 0, 0
16000, 32355943, 0, 0, 0
17000, 32476941, 0, 0, 0
18000, 32755438, 0, 0, 0
19000, 32644748, 0, 0, 0
20000, 32901278, 0, 0, 0
21000, 32372036, 0, 0, 0
22001, 32127226, 0, 0, 0
23000, 32339250, 0, 0, 0
24000, 32484296, 0, 0, 0
24913, 33292393, 0, 0, 0
