999, 19379, 1, 0, 0
2000, 18512, 1, 0, 0
3000, 18416, 1, 0, 0
4001, 17984, 1, 0, 0
5001, 18656, 1, 0, 0
6001, 18336, 1, 0, 0
7001, 18304, 1, 0, 0
8002, 18816, 1, 0, 0
9002, 18944, 1, 0, 0
10003, 1056, 1, 0, 0
11003, 1408, 1, 0, 0
12004, 1248, 1, 0, 0
13004, 1120, 1, 0, 0
14005, 1344, 1, 0, 0
15005, 1248, 1, 0, 0
16005, 1152, 1, 0, 0
17006, 1088, 1, 0, 0
18006, 992, 1, 0, 0
19007, 928, 1, 0, 0
20007, 832, 1, 0, 0
21007, 992, 1, 0, 0
22008, 1024, 1, 0, 0
23008, 992, 1, 0, 0
24008, 1056, 1, 0, 0
25009, 1056, 1, 0, 0
26009, 800, 1, 0, 0
27010, 832, 1, 0, 0
28010, 1312, 1, 0, 0
29011, 1632, 1, 0, 0
30011, 1920, 1, 0, 0
31011, 1952, 1, 0, 0
32012, 1920, 1, 0, 0
33012, 1920, 1, 0, 0
34012, 1889, 1, 0, 0
35011, 1889, 1, 0, 0
36012, 1792, 1, 0, 0
37012, 1888, 1, 0, 0
38012, 2112, 1, 0, 0
39012, 2530, 1, 0, 0
40011, 2978, 1, 0, 0
41012, 3712, 1, 0, 0
42012, 5856, 1, 0, 0
43013, 12832, 1, 0, 0
44012, 19059, 1, 0, 0
45012, 19072, 1, 0, 0
46012, 19552, 1, 0, 0
47012, 19360, 1, 0, 0
48012, 19623, 1, 0, 0
49011, 18846, 1, 0, 0
50012, 19392, 1, 0, 0
51012, 19680, 1, 0, 0
52012, 19104, 1, 0, 0
