1000, 4865, 1, 0, 0
2000, 4623, 1, 0, 0
3001, 4598, 1, 0, 0
4001, 4506, 1, 0, 0
5001, 4664, 1, 0, 0
6001, 4576, 1, 0, 0
7002, 4576, 1, 0, 0
8001, 4708, 1, 0, 0
9001, 4712, 1, 0, 0
10001, 240, 1, 0, 0
11000, 352, 1, 0, 0
12001, 312, 1, 0, 0
13001, 288, 1, 0, 0
14001, 328, 1, 0, 0
15000, 312, 1, 0, 0
16001, 288, 1, 0, 0
17001, 272, 1, 0, 0
18002, 248, 1, 0, 0
19001, 232, 1, 0, 0
20000, 213, 1, 0, 0
21001, 243, 1, 0, 0
22001, 256, 1, 0, 0
23001, 248, 1, 0, 0
24002, 264, 1, 0, 0
25001, 264, 1, 0, 0
26001, 200, 1, 0, 0
27001, 208, 1, 0, 0
28001, 336, 1, 0, 0
29002, 400, 1, 0, 0
30001, 480, 1, 0, 0
31001, 488, 1, 0, 0
32001, 480, 1, 0, 0
33002, 480, 1, 0, 0
34001, 472, 1, 0, 0
35000, 472, 1, 0, 0
36001, 448, 1, 0, 0
37001, 472, 1, 0, 0
38002, 528, 1, 0, 0
39001, 632, 1, 0, 0
40000, 744, 1, 0, 0
41001, 928, 1, 0, 0
42001, 1464, 1, 0, 0
43002, 3208, 1, 0, 0
44001, 4756, 1, 0, 0
45001, 4768, 1, 0, 0
46001, 4896, 1, 0, 0
47001, 4840, 1, 0, 0
48001, 4908, 1, 0, 0
49000, 4708, 1, 0, 0
50001, 4856, 1, 0, 0
51001, 4920, 1, 0, 0
52001, 4784, 1, 0, 0
