999, 1761, 0, 0, 0
2000, 1778, 0, 0, 0
3000, 1908, 0, 0, 0
4001, 1856, 0, 0, 0
5000, 1857, 0, 0, 0
6001, 3212, 0, 0, 0
7000, 3779, 0, 0, 0
7999, 3771, 0, 0, 0
9000, 5108, 0, 0, 0
10000, 5136, 0, 0, 0
11001, 5636, 0, 0, 0
12000, 6374, 0, 0, 0
12999, 10102, 0, 0, 0
14000, 7076, 0, 0, 0
15000, 6176, 0, 0, 0
16001, 31852, 0, 0, 0
17000, 40100, 0, 0, 0
18000, 74494, 0, 0, 0
19000, 44328, 0, 0, 0
20000, 37661, 0, 0, 0
21001, 41712, 0, 0, 0
22000, 42626, 0, 0, 0
23000, 41961, 0, 0, 0
24000, 42816, 0, 0, 0
25000, 42538, 0, 0, 0
26001, 47864, 0, 0, 0
27001, 55495, 0, 0, 0
28000, 70610, 0, 0, 0
29000, 101865, 0, 0, 0
30000, 73493, 0, 0, 0
31000, 54282, 0, 0, 0
32000, 106682, 0, 0, 0
33000, 88056, 0, 0, 0
34000, 112300, 0, 0, 0
35000, 93396, 0, 0, 0
36000, 97280, 0, 0, 0
37000, 78716, 0, 0, 0
38001, 77440, 0, 0, 0
39000, 93629, 0, 0, 0
40000, 88716, 0, 0, 0
41000, 28696, 0, 0, 0
42001, 7568, 0, 0, 0
43001, 7739, 0, 0, 0
44000, 7587, 0, 0, 0
45000, 7435, 0, 0, 0
46001, 7236, 0, 0, 0
47000, 7247, 0, 0, 0
48000, 7147, 0, 0, 0
49000, 7176, 0, 0, 0
50000, 7203, 0, 0, 0
