1004, 4531, 0, 0, 0
2000, 3379, 0, 0, 0
3001, 3301, 0, 0, 0
4001, 3389, 0, 0, 0
5000, 3448, 0, 0, 0
6000, 3272, 0, 0, 0
7000, 3234, 0, 0, 0
8000, 3101, 0, 0, 0
9000, 3117, 0, 0, 0
10000, 3081, 0, 0, 0
11000, 3093, 0, 0, 0
12000, 3139, 0, 0, 0
13000, 3275, 0, 0, 0
14002, 3144, 0, 0, 0
15001, 3253, 0, 0, 0
16000, 3599, 0, 0, 0
17000, 3428, 0, 0, 0
18000, 3433, 0, 0, 0
19000, 3492, 0, 0, 0
20000, 3488, 0, 0, 0
21000, 3424, 0, 0, 0
22000, 3577, 0, 0, 0
23000, 3513, 0, 0, 0
24000, 3632, 0, 0, 0
25000, 3520, 0, 0, 0
26000, 3505, 0, 0, 0
27000, 3529, 0, 0, 0
28000, 3500, 0, 0, 0
29000, 3617, 0, 0, 0
30000, 3491, 0, 0, 0
31000, 3249, 0, 0, 0
32000, 3506, 0, 0, 0
33000, 3465, 0, 0, 0
34000, 3526, 0, 0, 0
35000, 3754, 0, 0, 0
36000, 3495, 0, 0, 0
37000, 3258, 0, 0, 0
38000, 3257, 0, 0, 0
39000, 3289, 0, 0, 0
40000, 3381, 0, 0, 0
41001, 3341, 0, 0, 0
42000, 3169, 0, 0, 0
43003, 3140, 0, 0, 0
44000, 3167, 0, 0, 0
45001, 3150, 0, 0, 0
46000, 3190, 0, 0, 0
47000, 3184, 0, 0, 0
48000, 3232, 0, 0, 0
49006, 3021, 0, 0, 0
50000, 3076, 0, 0, 0
51000, 3050, 0, 0, 0
52000, 2969, 0, 0, 0
53000, 2947, 0, 0, 0
54000, 2839, 0, 0, 0
55000, 2827, 0, 0, 0
56000, 2812, 0, 0, 0
57000, 2797, 0, 0, 0
58000, 2803, 0, 0, 0
59000, 2799, 0, 0, 0
60012, 2786, 0, 0, 0
