1000, 3510, 1, 0, 0
2000, 3507, 1, 0, 0
3000, 3340, 1, 0, 0
4000, 3575, 1, 0, 0
5000, 3557, 1, 0, 0
6001, 3546, 1, 0, 0
7000, 3591, 1, 0, 0
8000, 3698, 1, 0, 0
9000, 3649, 1, 0, 0
10007, 3643, 1, 0, 0
11001, 4810, 1, 0, 0
12000, 5008, 1, 0, 0
13121, 4937, 1, 0, 0
14002, 4916, 1, 0, 0
15003, 5510, 1, 0, 0
16010, 6900, 1, 0, 0
17001, 7490, 1, 0, 0
18001, 13426, 1, 0, 0
19000, 13981, 1, 0, 0
20004, 13688, 1, 0, 0
21004, 14127, 1, 0, 0
22005, 14466, 1, 0, 0
23000, 13831, 1, 0, 0
24002, 9612, 1, 0, 0
25390, 4900, 1, 0, 0
26002, 4737, 1, 0, 0
27002, 4865, 1, 0, 0
28005, 4299, 1, 0, 0
29003, 3836, 1, 0, 0
30001, 3736, 1, 0, 0
31000, 3692, 1, 0, 0
32000, 3703, 1, 0, 0
33001, 3663, 1, 0, 0
34001, 3660, 1, 0, 0
35000, 3707, 1, 0, 0
36001, 3663, 1, 0, 0
37003, 3698, 1, 0, 0
38006, 3722, 1, 0, 0
39000, 3643, 1, 0, 0
40001, 3703, 1, 0, 0
41000, 3533, 1, 0, 0
42004, 3540, 1, 0, 0
43000, 3505, 1, 0, 0
44000, 3464, 1, 0, 0
45000, 3442, 1, 0, 0
46000, 3501, 1, 0, 0
47000, 3478, 1, 0, 0
48000, 3605, 1, 0, 0
49000, 4173, 1, 0, 0
50003, 3304, 1, 0, 0
51000, 3271, 1, 0, 0
52000, 3474, 1, 0, 0
53000, 3622, 1, 0, 0
54000, 3711, 1, 0, 0
55000, 3710, 1, 0, 0
56000, 3550, 1, 0, 0
57000, 3455, 1, 0, 0
58000, 3316, 1, 0, 0
59000, 3594, 1, 0, 0
60008, 3409, 1, 0, 0
