1000, 1633971, 1, 0, 0
2002, 1729652, 1, 0, 0
3001, 1738256, 1, 0, 0
4000, 1776072, 1, 0, 0
5000, 1715834, 1, 0, 0
6001, 1747406, 1, 0, 0
7000, 1745917, 1, 0, 0
8000, 1699989, 1, 0, 0
9292, 1756596, 1, 0, 0
10003, 31046046, 1, 0, 0
11006, 22799987, 1, 0, 0
12043, 23227095, 1, 0, 0
13026, 30373674, 1, 0, 0
14006, 24204199, 1, 0, 0
15019, 25776481, 1, 0, 0
16005, 27451346, 1, 0, 0
17009, 29449831, 1, 0, 0
18021, 32484083, 1, 0, 0
19006, 33959215, 1, 0, 0
20002, 38382818, 1, 0, 0
21018, 32797292, 1, 0, 0
22011, 31060135, 1, 0, 0
23008, 32211317, 1, 0, 0
24009, 30379787, 1, 0, 0
25004, 30096251, 1, 0, 0
26282, 35690713, 1, 0, 0
27021, 43029315, 1, 0, 0
28000, 23885327, 1, 0, 0
29009, 19868309, 1, 0, 0
30008, 16653247, 1, 0, 0
31011, 16444962, 1, 0, 0
32007, 16598742, 1, 0, 0
33011, 16721971, 1, 0, 0
34005, 16854496, 1, 0, 0
35010, 17028793, 1, 0, 0
36016, 17633535, 1, 0, 0
37000, 16966652, 1, 0, 0
38003, 15220187, 1, 0, 0
39005, 12709939, 1, 0, 0
40009, 10693180, 1, 0, 0
41004, 8595393, 1, 0, 0
42002, 5440042, 1, 0, 0
43001, 2481959, 1, 0, 0
44001, 1682609, 1, 0, 0
45000, 1673770, 1, 0, 0
46001, 1630615, 1, 0, 0
47001, 1654984, 1, 0, 0
48000, 1630621, 1, 0, 0
49000, 1697914, 1, 0, 0
50000, 1652190, 1, 0, 0
51000, 1623947, 1, 0, 0
52000, 1670476, 1, 0, 0
52802, 1591277, 1, 0, 0
