1000, 2148, 1, 0, 0
2000, 3284, 1, 0, 0
3000, 3251, 1, 0, 0
4000, 3212, 1, 0, 0
5000, 3220, 1, 0, 0
6000, 3188, 1, 0, 0
7000, 3189, 1, 0, 0
8001, 3165, 1, 0, 0
9014, 9693, 1, 0, 0
10000, 3351, 1, 0, 0
11001, 3925, 1, 0, 0
12016, 3716, 1, 0, 0
13000, 3686, 1, 0, 0
14001, 3620, 1, 0, 0
15001, 4474, 1, 0, 0
16002, 3751, 1, 0, 0
17002, 3654, 1, 0, 0
18001, 5115, 1, 0, 0
19000, 6865, 1, 0, 0
20004, 7141, 1, 0, 0
21001, 6503, 1, 0, 0
22002, 8726, 1, 0, 0
23628, 4902, 1, 0, 0
24001, 3424, 1, 0, 0
25010, 3535, 1, 0, 0
26002, 3556, 1, 0, 0
27003, 3426, 1, 0, 0
28004, 3387, 1, 0, 0
29002, 3381, 1, 0, 0
30001, 3438, 1, 0, 0
31000, 3351, 1, 0, 0
32001, 3319, 1, 0, 0
33000, 3325, 1, 0, 0
34000, 3340, 1, 0, 0
35000, 3463, 1, 0, 0
36002, 3398, 1, 0, 0
37002, 3423, 1, 0, 0
38000, 3361, 1, 0, 0
39002, 3378, 1, 0, 0
40000, 3323, 1, 0, 0
41000, 3330, 1, 0, 0
42000, 3259, 1, 0, 0
43000, 3137, 1, 0, 0
44000, 3161, 1, 0, 0
45000, 3172, 1, 0, 0
46000, 3181, 1, 0, 0
47000, 3198, 1, 0, 0
48000, 3156, 1, 0, 0
49000, 3167, 1, 0, 0
50000, 3156, 1, 0, 0
51000, 3175, 1, 0, 0
52000, 3167, 1, 0, 0
53000, 3183, 1, 0, 0
54000, 3165, 1, 0, 0
55000, 3153, 1, 0, 0
56000, 3140, 1, 0, 0
57000, 3153, 1, 0, 0
58000, 3213, 1, 0, 0
58812, 3198, 1, 0, 0
