1000, 3728292, 1, 0, 0
2000, 4566432, 1, 0, 0
3000, 4702108, 1, 0, 0
4000, 4042080, 1, 0, 0
5000, 4289927, 1, 0, 0
6000, 6202718, 1, 0, 0
7001, 7203991, 1, 0, 0
8004, 8880667, 1, 0, 0
9033, 272727922, 1, 0, 0
10064, 186940576, 1, 0, 0
11000, 159210181, 1, 0, 0
12003, 129650583, 1, 0, 0
13048, 140530550, 1, 0, 0
14002, 132076634, 1, 0, 0
15035, 153571537, 1, 0, 0
16020, 163559880, 1, 0, 0
17001, 175997259, 1, 0, 0
18023, 184695700, 1, 0, 0
19010, 199087956, 1, 0, 0
20056, 209901048, 1, 0, 0
21039, 195059559, 1, 0, 0
22003, 192739049, 1, 0, 0
23645, 195107189, 1, 0, 0
24004, 373858907, 1, 0, 0
25002, 154507009, 1, 0, 0
26002, 163029844, 1, 0, 0
27023, 160570279, 1, 0, 0
28000, 128725465, 1, 0, 0
29005, 106258244, 1, 0, 0
30017, 103221440, 1, 0, 0
31001, 92537849, 1, 0, 0
32002, 83901247, 1, 0, 0
33001, 80790901, 1, 0, 0
34001, 80899570, 1, 0, 0
35001, 78388118, 1, 0, 0
36000, 76479092, 1, 0, 0
37005, 71495520, 1, 0, 0
38000, 63221082, 1, 0, 0
39004, 53442951, 1, 0, 0
40000, 44372556, 1, 0, 0
41000, 34001914, 1, 0, 0
42000, 21892934, 1, 0, 0
43001, 7249294, 1, 0, 0
44000, 10627761, 1, 0, 0
45000, 14675352, 1, 0, 0
46007, 13503728, 1, 0, 0
47000, 14326167, 1, 0, 0
48000, 16634103, 1, 0, 0
49000, 15435211, 1, 0, 0
50007, 16006198, 1, 0, 0
51005, 15137649, 1, 0, 0
52000, 15992743, 1, 0, 0
53000, 16368006, 1, 0, 0
54000, 16125139, 1, 0, 0
55004, 16806957, 1, 0, 0
56000, 18021928, 1, 0, 0
56832, 18095290, 1, 0, 0
