999, 18526, 1, 0, 0
2000, 11876, 1, 0, 0
3001, 10164, 1, 0, 0
4001, 8952, 1, 0, 0
5001, 8192, 1, 0, 0
6002, 8064, 1, 0, 0
7002, 8064, 1, 0, 0
8002, 11392, 1, 0, 0
9003, 14116, 1, 0, 0
10003, 11356, 1, 0, 0
11003, 13660, 1, 0, 0
12004, 10532, 1, 0, 0
13003, 44, 1, 0, 0
14004, 744, 1, 0, 0
15004, 620, 1, 0, 0
16005, 676, 1, 0, 0
17006, 652, 1, 0, 0
18007, 592, 1, 0, 0
19007, 692, 1, 0, 0
20008, 608, 1, 0, 0
21009, 620, 1, 0, 0
22009, 460, 1, 0, 0
23010, 532, 1, 0, 0
24011, 520, 1, 0, 0
25012, 536, 1, 0, 0
26012, 584, 1, 0, 0
27013, 504, 1, 0, 0
28014, 696, 1, 0, 0
29014, 640, 1, 0, 0
30015, 648, 1, 0, 0
31015, 896, 1, 0, 0
32016, 1064, 1, 0, 0
33016, 1172, 1, 0, 0
34016, 1189, 1, 0, 0
35016, 1184, 1, 0, 0
36016, 1153, 1, 0, 0
37017, 1152, 1, 0, 0
38016, 1137, 1, 0, 0
39017, 1144, 1, 0, 0
40016, 1189, 1, 0, 0
41016, 1509, 1, 0, 0
42016, 1724, 1, 0, 0
43016, 2194, 1, 0, 0
44016, 3104, 1, 0, 0
45016, 5613, 1, 0, 0
46016, 18830, 1, 0, 0
47016, 21121, 1, 0, 0
48017, 20104, 1, 0, 0
49016, 22242, 1, 0, 0
50016, 27719, 1, 0, 0
51016, 42190, 1, 0, 0
52016, 42242, 1, 0, 0
53016, 48036, 1, 0, 0
54016, 34410, 1, 0, 0
55017, 46492, 1, 0, 0
56016, 35067, 1, 0, 0
57016, 16376, 1, 0, 0
58016, 4740, 1, 0, 0
59016, 4612, 1, 0, 0
