1000, 147411, 1, 0, 0
2000, 152670, 1, 0, 0
3000, 156615, 1, 0, 0
4016, 629938, 1, 0, 0
5000, 2324760, 1, 0, 0
6003, 2310558, 1, 0, 0
7004, 2645881, 1, 0, 0
8005, 2457313, 1, 0, 0
9000, 3211279, 1, 0, 0
10001, 2997750, 1, 0, 0
11011, 3518830, 1, 0, 0
12002, 3369531, 1, 0, 0
13001, 3150583, 1, 0, 0
14000, 3229369, 1, 0, 0
15000, 3251317, 1, 0, 0
16003, 3610026, 1, 0, 0
17000, 3332847, 1, 0, 0
18000, 3470786, 1, 0, 0
19001, 4833980, 1, 0, 0
20000, 2767688, 1, 0, 0
21000, 2648842, 1, 0, 0
22000, 1844988, 1, 0, 0
23000, 1631773, 1, 0, 0
24000, 1466404, 1, 0, 0
25000, 1601531, 1, 0, 0
26000, 1541109, 1, 0, 0
27000, 1475926, 1, 0, 0
28000, 1700603, 1, 0, 0
29000, 1423466, 1, 0, 0
30000, 1270326, 1, 0, 0
31000, 1271336, 1, 0, 0
32000, 1183049, 1, 0, 0
33000, 1159088, 1, 0, 0
34000, 1008599, 1, 0, 0
35000, 1090283, 1, 0, 0
36000, 679221, 1, 0, 0
37000, 419913, 1, 0, 0
38000, 294018, 1, 0, 0
39000, 193102, 1, 0, 0
40000, 150716, 1, 0, 0
41000, 154632, 1, 0, 0
42000, 154623, 1, 0, 0
43000, 155566, 1, 0, 0
44000, 154334, 1, 0, 0
45000, 155398, 1, 0, 0
46000, 154884, 1, 0, 0
47000, 153424, 1, 0, 0
48000, 153626, 1, 0, 0
48855, 156886, 1, 0, 0
