1003, 127459966, 0, 0, 0
2000, 137512055, 0, 0, 0
3000, 134668499, 0, 0, 0
4000, 138137059, 0, 0, 0
5007, 143692780, 0, 0, 0
6000, 83421363, 0, 0, 0
7000, 63292171, 0, 0, 0
8001, 67779988, 0, 0, 0
9000, 51013564, 0, 0, 0
10000, 45708824, 0, 0, 0
11000, 44989260, 0, 0, 0
12001, 44850508, 0, 0, 0
13000, 45606597, 0, 0, 0
14000, 44667440, 0, 0, 0
15000, 44824826, 0, 0, 0
16000, 8102669, 0, 0, 0
17000, 5986056, 0, 0, 0
18000, 5963434, 0, 0, 0
19000, 6237653, 0, 0, 0
20000, 6606597, 0, 0, 0
21000, 6504177, 0, 0, 0
22000, 6007563, 0, 0, 0
23000, 3111983, 0, 0, 0
24000, 5925205, 0, 0, 0
25000, 6075210, 0, 0, 0
26000, 5712658, 0, 0, 0
27000, 4244845, 0, 0, 0
28000, 3745419, 0, 0, 0
29000, 5033042, 0, 0, 0
30000, 5112088, 0, 0, 0
31000, 4693205, 0, 0, 0
32000, 4617890, 0, 0, 0
33000, 4417788, 0, 0, 0
34000, 4588615, 0, 0, 0
35000, 2299777, 0, 0, 0
36000, 3171918, 0, 0, 0
37000, 3876285, 0, 0, 0
38000, 3714149, 0, 0, 0
39000, 3381663, 0, 0, 0
40000, 1963521, 0, 0, 0
41000, 9493524, 0, 0, 0
42000, 71044051, 0, 0, 0
43000, 71915973, 0, 0, 0
44005, 72314003, 0, 0, 0
45000, 43067978, 0, 0, 0
46000, 35288943, 0, 0, 0
47000, 35519758, 0, 0, 0
48001, 35747167, 0, 0, 0
49000, 35620293, 0, 0, 0
50000, 35775251, 0, 0, 0
51000, 32260801, 0, 0, 0
52000, 18287296, 0, 0, 0
53000, 17969512, 0, 0, 0
54000, 17674408, 0, 0, 0
55000, 17495476, 0, 0, 0
56000, 14447967, 0, 0, 0
57000, 18904957, 0, 0, 0
58000, 14395265, 0, 0, 0
59000, 12845956, 0, 0, 0
60000, 12647980, 0, 0, 0
60016, 23273563, 0, 0, 0
