1000, 1522, 1, 0, 0
2000, 2503, 1, 0, 0
3000, 3322, 1, 0, 0
4000, 3295, 1, 0, 0
5000, 3304, 1, 0, 0
6000, 3062, 1, 0, 0
7641, 3026, 1, 0, 0
8001, 3922, 1, 0, 0
9000, 3637, 1, 0, 0
10000, 4855, 1, 0, 0
11000, 3748, 1, 0, 0
12000, 4408, 1, 0, 0
13000, 3939, 1, 0, 0
14000, 4291, 1, 0, 0
15005, 4716, 1, 0, 0
16001, 3846, 1, 0, 0
17002, 3670, 1, 0, 0
18002, 3672, 1, 0, 0
19000, 3716, 1, 0, 0
20000, 3648, 1, 0, 0
21000, 3647, 1, 0, 0
22001, 3668, 1, 0, 0
23000, 3664, 1, 0, 0
24001, 3850, 1, 0, 0
25000, 3660, 1, 0, 0
26000, 3674, 1, 0, 0
27000, 4198, 1, 0, 0
28001, 3597, 1, 0, 0
29001, 3591, 1, 0, 0
30001, 3571, 1, 0, 0
31000, 3610, 1, 0, 0
32000, 3549, 1, 0, 0
33000, 3589, 1, 0, 0
34002, 3588, 1, 0, 0
35001, 3597, 1, 0, 0
36002, 3552, 1, 0, 0
37001, 3590, 1, 0, 0
38001, 3540, 1, 0, 0
39001, 3557, 1, 0, 0
40000, 3474, 1, 0, 0
41000, 3430, 1, 0, 0
42000, 3399, 1, 0, 0
43000, 3352, 1, 0, 0
44000, 3277, 1, 0, 0
45000, 3102, 1, 0, 0
46000, 3207, 1, 0, 0
47000, 3171, 1, 0, 0
48000, 3178, 1, 0, 0
49000, 3211, 1, 0, 0
50000, 3365, 1, 0, 0
51000, 3286, 1, 0, 0
52000, 3366, 1, 0, 0
53000, 3314, 1, 0, 0
54000, 3327, 1, 0, 0
55000, 3321, 1, 0, 0
56000, 3215, 1, 0, 0
57000, 3169, 1, 0, 0
58000, 3170, 1, 0, 0
59000, 3158, 1, 0, 0
60006, 3174, 1, 0, 0
