1000, 234806, 0, 0, 0
2000, 241107, 0, 0, 0
3000, 230707, 0, 0, 0
4000, 240527, 0, 0, 0
5000, 244772, 0, 0, 0
6000, 244251, 0, 0, 0
7000, 239845, 0, 0, 0
8000, 239124, 0, 0, 0
9000, 272722, 0, 0, 0
10000, 269358, 0, 0, 0
11000, 302278, 0, 0, 0
12000, 358195, 0, 0, 0
13000, 355911, 0, 0, 0
14000, 345504, 0, 0, 0
15000, 388982, 0, 0, 0
16000, 430523, 0, 0, 0
17000, 406066, 0, 0, 0
18000, 402468, 0, 0, 0
19000, 413710, 0, 0, 0
20000, 411550, 0, 0, 0
21000, 383464, 0, 0, 0
22000, 298383, 0, 0, 0
23000, 296964, 0, 0, 0
24000, 312549, 0, 0, 0
25000, 316861, 0, 0, 0
26000, 311926, 0, 0, 0
27000, 313309, 0, 0, 0
28000, 305906, 0, 0, 0
29000, 308829, 0, 0, 0
30000, 310408, 0, 0, 0
30885, 304054, 0, 0, 0
