1000, 13602689, 0, 0, 0
2000, 13553280, 0, 0, 0
3000, 13475780, 0, 0, 0
4000, 13485185, 0, 0, 0
5000, 11631566, 0, 0, 0
6000, 3829589, 0, 0, 0
7000, 3226439, 0, 0, 0
8000, 3381385, 0, 0, 0
9000, 3395237, 0, 0, 0
10000, 3256664, 0, 0, 0
11000, 2992678, 0, 0, 0
12000, 3152476, 0, 0, 0
13000, 3366822, 0, 0, 0
14000, 3009157, 0, 0, 0
15000, 3112943, 0, 0, 0
16000, 2256074, 0, 0, 0
17000, 1105349, 0, 0, 0
18000, 1101244, 0, 0, 0
19000, 1122841, 0, 0, 0
20000, 1219880, 0, 0, 0
21000, 1173756, 0, 0, 0
22000, 1604682, 0, 0, 0
23000, 1643491, 0, 0, 0
24000, 1479346, 0, 0, 0
25000, 1322221, 0, 0, 0
26000, 1303680, 0, 0, 0
27000, 879345, 0, 0, 0
28000, 702576, 0, 0, 0
29000, 687792, 0, 0, 0
30000, 915221, 0, 0, 0
31000, 16011243, 0, 0, 0
32000, 16121061, 0, 0, 0
33000, 16186041, 0, 0, 0
34000, 16107504, 0, 0, 0
35000, 16243710, 0, 0, 0
36000, 16462034, 0, 0, 0
37000, 16084020, 0, 0, 0
38000, 16376999, 0, 0, 0
39000, 16238340, 0, 0, 0
39844, 16712950, 0, 0, 0
