1000, 2813, 1, 0, 0
2000, 3445, 1, 0, 0
3000, 2749, 1, 0, 0
4001, 2850, 1, 0, 0
5000, 4636, 1, 0, 0
6000, 6218, 1, 0, 0
7003, 7195, 1, 0, 0
8005, 6180, 1, 0, 0
9002, 7337, 1, 0, 0
10003, 8576, 1, 0, 0
11007, 8336, 1, 0, 0
12003, 8797, 1, 0, 0
13002, 9065, 1, 0, 0
14001, 8849, 1, 0, 0
15002, 8733, 1, 0, 0
16005, 8786, 1, 0, 0
17000, 8592, 1, 0, 0
18001, 8813, 1, 0, 0
19000, 7819, 1, 0, 0
20001, 5657, 1, 0, 0
21001, 3210, 1, 0, 0
22000, 3588, 1, 0, 0
23000, 3154, 1, 0, 0
24000, 3383, 1, 0, 0
25000, 3446, 1, 0, 0
26001, 3150, 1, 0, 0
27000, 3203, 1, 0, 0
28000, 3338, 1, 0, 0
29001, 3285, 1, 0, 0
30000, 3195, 1, 0, 0
31000, 3192, 1, 0, 0
32000, 3169, 1, 0, 0
33000, 3198, 1, 0, 0
34000, 3167, 1, 0, 0
35000, 3171, 1, 0, 0
36000, 3647, 1, 0, 0
37000, 3001, 1, 0, 0
38000, 2885, 1, 0, 0
39000, 2854, 1, 0, 0
40000, 2943, 1, 0, 0
41000, 2931, 1, 0, 0
42000, 2967, 1, 0, 0
43000, 3097, 1, 0, 0
44000, 2916, 1, 0, 0
45000, 2913, 1, 0, 0
46000, 2927, 1, 0, 0
47000, 2876, 1, 0, 0
48000, 2874, 1, 0, 0
48856, 2882, 1, 0, 0
