999, 440, 0, 0, 0
2000, 444, 0, 0, 0
3000, 477, 0, 0, 0
4001, 464, 0, 0, 0
5000, 464, 0, 0, 0
6001, 803, 0, 0, 0
7000, 944, 0, 0, 0
7999, 942, 0, 0, 0
9000, 1277, 0, 0, 0
10000, 1284, 0, 0, 0
11001, 1409, 0, 0, 0
12000, 1593, 0, 0, 0
12999, 2525, 0, 0, 0
14000, 1769, 0, 0, 0
15000, 1544, 0, 0, 0
16001, 7963, 0, 0, 0
17000, 10025, 0, 0, 0
18000, 18623, 0, 0, 0
19000, 11083, 0, 0, 0
20000, 9415, 0, 0, 0
21001, 10428, 0, 0, 0
22000, 10656, 0, 0, 0
23000, 10490, 0, 0, 0
24000, 10704, 0, 0, 0
25000, 10634, 0, 0, 0
26001, 11966, 0, 0, 0
27001, 13873, 0, 0, 0
28000, 17652, 0, 0, 0
29000, 25466, 0, 0, 0
30000, 18373, 0, 0, 0
31000, 13570, 0, 0, 0
32000, 26670, 0, 0, 0
33000, 22014, 0, 0, 0
34000, 28075, 0, 0, 0
35000, 23349, 0, 0, 0
36000, 24320, 0, 0, 0
37000, 19679, 0, 0, 0
38001, 19360, 0, 0, 0
39000, 23407, 0, 0, 0
40000, 22179, 0, 0, 0
41000, 7174, 0, 0, 0
42001, 1892, 0, 0, 0
43001, 1934, 0, 0, 0
44000, 1896, 0, 0, 0
45000, 1858, 0, 0, 0
46001, 1809, 0, 0, 0
47000, 1811, 0, 0, 0
48000, 1786, 0, 0, 0
49000, 1794, 0, 0, 0
50000, 1800, 0, 0, 0
