1000, 1337298, 0, 0, 0
2000, 1504467, 0, 0, 0
3000, 1465995, 0, 0, 0
4000, 1504160, 0, 0, 0
5000, 1491345, 0, 0, 0
6000, 1769897, 0, 0, 0
7000, 1688192, 0, 0, 0
8000, 1528366, 0, 0, 0
9000, 1641311, 0, 0, 0
10000, 1551886, 0, 0, 0
11000, 1571669, 0, 0, 0
12000, 1151938, 0, 0, 0
13000, 507377, 0, 0, 0
14000, 520852, 0, 0, 0
15000, 505043, 0, 0, 0
16000, 544624, 0, 0, 0
17000, 12171267, 0, 0, 0
18001, 11993100, 0, 0, 0
19000, 11590609, 0, 0, 0
20000, 11639099, 0, 0, 0
21000, 12011962, 0, 0, 0
22000, 11328267, 0, 0, 0
23001, 11160138, 0, 0, 0
24000, 11956754, 0, 0, 0
25001, 11929598, 0, 0, 0
26000, 11932819, 0, 0, 0
26833, 12040330, 0, 0, 0
