1000, 182152, 0, 0, 0
2000, 178402, 0, 0, 0
3000, 178060, 0, 0, 0
4000, 187835, 0, 0, 0
5001, 179416, 0, 0, 0
6000, 160796, 0, 0, 0
7000, 157721, 0, 0, 0
8000, 167012, 0, 0, 0
9000, 164972, 0, 0, 0
10000, 140772, 0, 0, 0
11000, 150964, 0, 0, 0
12000, 155195, 0, 0, 0
13001, 143724, 0, 0, 0
14000, 152972, 0, 0, 0
15000, 179055, 0, 0, 0
16000, 176516, 0, 0, 0
17000, 158798, 0, 0, 0
18000, 144032, 0, 0, 0
19000, 140184, 0, 0, 0
20000, 142462, 0, 0, 0
21000, 142366, 0, 0, 0
22000, 142834, 0, 0, 0
23000, 138674, 0, 0, 0
24000, 140324, 0, 0, 0
25000, 151551, 0, 0, 0
26000, 149337, 0, 0, 0
