999, 6117, 1, 0, 0
2000, 5486, 1, 0, 0
3000, 5664, 1, 0, 0
4001, 5147, 1, 0, 0
5001, 5462, 1, 0, 0
6001, 4969, 1, 0, 0
7001, 7594, 1, 0, 0
8002, 7320, 1, 0, 0
9002, 7529, 1, 0, 0
10003, 8175, 1, 0, 0
11003, 8363, 1, 0, 0
12004, 1204, 1, 0, 0
13004, 451, 1, 0, 0
14004, 433, 1, 0, 0
15004, 502, 1, 0, 0
16004, 447, 1, 0, 0
17004, 475, 1, 0, 0
18005, 411, 1, 0, 0
19005, 389, 1, 0, 0
20005, 380, 1, 0, 0
21006, 352, 1, 0, 0
22006, 316, 1, 0, 0
23006, 318, 1, 0, 0
24007, 320, 1, 0, 0
25008, 324, 1, 0, 0
26008, 138, 1, 0, 0
27008, 544, 1, 0, 0
28008, 635, 1, 0, 0
29008, 788, 1, 0, 0
30008, 842, 1, 0, 0
31008, 831, 1, 0, 0
32008, 753, 1, 0, 0
33009, 801, 1, 0, 0
34009, 804, 1, 0, 0
35009, 789, 1, 0, 0
36009, 790, 1, 0, 0
37009, 851, 1, 0, 0
38009, 1068, 1, 0, 0
39009, 1371, 1, 0, 0
40009, 2253, 1, 0, 0
41009, 3482, 1, 0, 0
42010, 4837, 1, 0, 0
43010, 4359, 1, 0, 0
44010, 3978, 1, 0, 0
45010, 4605, 1, 0, 0
46011, 4966, 1, 0, 0
47011, 5473, 1, 0, 0
48011, 6740, 1, 0, 0
49011, 14428, 1, 0, 0
50012, 14514, 1, 0, 0
51012, 15001, 1, 0, 0
52013, 10540, 1, 0, 0
53013, 9771, 1, 0, 0
54013, 16728, 1, 0, 0
55014, 18326, 1, 0, 0
56014, 17562, 1, 0, 0
57015, 14565, 1, 0, 0
58015, 15342, 1, 0, 0
59016, 15619, 1, 0, 0
