1000, 4734, 1, 0, 0
2001, 3194, 1, 0, 0
3002, 5028, 1, 0, 0
4003, 5384, 1, 0, 0
5004, 4929, 1, 0, 0
6004, 3600, 1, 0, 0
7004, 3453, 1, 0, 0
8003, 5010, 1, 0, 0
9003, 4524, 1, 0, 0
10004, 1694, 1, 0, 0
11003, 671, 1, 0, 0
12003, 686, 1, 0, 0
13003, 694, 1, 0, 0
14004, 681, 1, 0, 0
15004, 695, 1, 0, 0
16003, 606, 1, 0, 0
17003, 536, 1, 0, 0
18003, 514, 1, 0, 0
19004, 499, 1, 0, 0
20003, 481, 1, 0, 0
21004, 479, 1, 0, 0
22003, 500, 1, 0, 0
23004, 509, 1, 0, 0
24004, 544, 1, 0, 0
25004, 409, 1, 0, 0
26004, 442, 1, 0, 0
27004, 628, 1, 0, 0
28004, 580, 1, 0, 0
29004, 666, 1, 0, 0
30004, 903, 1, 0, 0
31003, 1021, 1, 0, 0
32004, 1016, 1, 0, 0
33004, 1010, 1, 0, 0
34004, 1007, 1, 0, 0
35003, 998, 1, 0, 0
36004, 995, 1, 0, 0
37004, 987, 1, 0, 0
38004, 1020, 1, 0, 0
39003, 1158, 1, 0, 0
40003, 1329, 1, 0, 0
41003, 1600, 1, 0, 0
42003, 2051, 1, 0, 0
43004, 3350, 1, 0, 0
44003, 6417, 1, 0, 0
45003, 4986, 1, 0, 0
46004, 3488, 1, 0, 0
47003, 2762, 1, 0, 0
48003, 4524, 1, 0, 0
49004, 4586, 1, 0, 0
50004, 4249, 1, 0, 0
51003, 5702, 1, 0, 0
52004, 4362, 1, 0, 0
53004, 3328, 1, 0, 0
54004, 5422, 1, 0, 0
55004, 5601, 1, 0, 0
56004, 5587, 1, 0, 0
57003, 5844, 1, 0, 0
58004, 5753, 1, 0, 0
59004, 5476, 1, 0, 0
60003, 5530, 1, 0, 0
