1000, 2986, 1, 0, 0
2000, 3330, 1, 0, 0
3000, 3273, 1, 0, 0
4000, 3152, 1, 0, 0
5000, 3103, 1, 0, 0
6000, 3009, 1, 0, 0
7000, 3007, 1, 0, 0
8000, 3086, 1, 0, 0
9000, 3085, 1, 0, 0
10001, 3163, 1, 0, 0
11000, 3187, 1, 0, 0
12016, 3310, 1, 0, 0
13000, 3513, 1, 0, 0
14001, 3640, 1, 0, 0
15001, 3413, 1, 0, 0
16000, 3655, 1, 0, 0
17000, 3390, 1, 0, 0
18000, 3622, 1, 0, 0
19000, 3793, 1, 0, 0
20000, 3390, 1, 0, 0
21001, 3378, 1, 0, 0
22000, 4113, 1, 0, 0
23001, 3784, 1, 0, 0
24000, 3432, 1, 0, 0
25000, 3410, 1, 0, 0
26000, 3779, 1, 0, 0
27000, 3304, 1, 0, 0
28000, 3288, 1, 0, 0
29000, 3195, 1, 0, 0
30000, 3187, 1, 0, 0
31000, 3343, 1, 0, 0
32000, 3367, 1, 0, 0
33000, 3279, 1, 0, 0
34001, 3304, 1, 0, 0
35000, 3325, 1, 0, 0
36001, 3291, 1, 0, 0
37001, 3285, 1, 0, 0
38000, 3247, 1, 0, 0
39000, 3225, 1, 0, 0
40000, 3190, 1, 0, 0
41000, 3150, 1, 0, 0
42000, 3137, 1, 0, 0
43000, 3202, 1, 0, 0
44000, 3201, 1, 0, 0
45001, 3129, 1, 0, 0
46000, 3144, 1, 0, 0
47000, 3219, 1, 0, 0
48000, 3238, 1, 0, 0
49001, 3290, 1, 0, 0
50000, 3419, 1, 0, 0
51000, 3501, 1, 0, 0
52001, 3416, 1, 0, 0
53000, 3264, 1, 0, 0
54000, 3251, 1, 0, 0
55000, 3245, 1, 0, 0
56002, 3187, 1, 0, 0
57000, 3241, 1, 0, 0
58000, 3299, 1, 0, 0
59000, 3250, 1, 0, 0
60003, 3224, 1, 0, 0
