1000, 113888, 0, 0, 0
2001, 86408, 0, 0, 0
3002, 55964, 0, 0, 0
4002, 107760, 0, 0, 0
5002, 111020, 0, 0, 0
6002, 113008, 0, 0, 0
7002, 113520, 0, 0, 0
8002, 110472, 0, 0, 0
9003, 116532, 0, 0, 0
10003, 106668, 0, 0, 0
11003, 58488, 0, 0, 0
12004, 58212, 0, 0, 0
13004, 80008, 0, 0, 0
14004, 129400, 0, 0, 0
15005, 131804, 0, 0, 0
16005, 129000, 0, 0, 0
17005, 85044, 0, 0, 0
18005, 66616, 0, 0, 0
19006, 67180, 0, 0, 0
20006, 81600, 0, 0, 0
21006, 140936, 0, 0, 0
22006, 96156, 0, 0, 0
23007, 5884, 0, 0, 0
24007, 5932, 0, 0, 0
25007, 6000, 0, 0, 0
26008, 6048, 0, 0, 0
27008, 6052, 0, 0, 0
28008, 6028, 0, 0, 0
29008, 6180, 0, 0, 0
30008, 6224, 0, 0, 0
31009, 6388, 0, 0, 0
