1000, 13249431, 0, 0, 0
2000, 13584469, 0, 0, 0
3000, 13678001, 0, 0, 0
4000, 16079927, 0, 0, 0
5001, 14648371, 0, 0, 0
6000, 7280181, 0, 0, 0
7000, 3007517, 0, 0, 0
8000, 2992409, 0, 0, 0
9000, 2979493, 0, 0, 0
10000, 2967877, 0, 0, 0
11000, 2780790, 0, 0, 0
12000, 3217451, 0, 0, 0
13000, 2999715, 0, 0, 0
14000, 3285788, 0, 0, 0
15000, 3280581, 0, 0, 0
16000, 2847183, 0, 0, 0
17000, 2200960, 0, 0, 0
18000, 2186494, 0, 0, 0
19000, 2251029, 0, 0, 0
20000, 2433125, 0, 0, 0
21000, 2369328, 0, 0, 0
22000, 2109476, 0, 0, 0
23000, 1912533, 0, 0, 0
24000, 1338631, 0, 0, 0
25000, 898703, 0, 0, 0
26000, 909180, 0, 0, 0
27000, 869302, 0, 0, 0
28000, 930021, 0, 0, 0
29000, 1396222, 0, 0, 0
30000, 1797338, 0, 0, 0
31002, 32086763, 0, 0, 0
32000, 32752208, 0, 0, 0
33001, 32632081, 0, 0, 0
34000, 31867151, 0, 0, 0
35001, 32381565, 0, 0, 0
36000, 33481618, 0, 0, 0
37000, 30983036, 0, 0, 0
38000, 32713603, 0, 0, 0
39000, 32256358, 0, 0, 0
39867, 29162804, 0, 0, 0
