1000, 3977800, 1, 0, 0
2000, 6262660, 1, 0, 0
3000, 5383874, 1, 0, 0
4000, 3042997, 1, 0, 0
5000, 3135627, 1, 0, 0
6001, 3164063, 1, 0, 0
7000, 2969276, 1, 0, 0
8000, 3756220, 1, 0, 0
9000, 6029204, 1, 0, 0
10000, 4060052, 1, 0, 0
11000, 5882976, 1, 0, 0
12167, 5722700, 1, 0, 0
13039, 634417612, 1, 0, 0
14001, 142903439, 1, 0, 0
15000, 102293174, 1, 0, 0
16001, 96241486, 1, 0, 0
17000, 99934963, 1, 0, 0
18002, 106488680, 1, 0, 0
19000, 91874954, 1, 0, 0
20001, 104110410, 1, 0, 0
21004, 108853027, 1, 0, 0
22001, 117386507, 1, 0, 0
23002, 136846507, 1, 0, 0
24001, 124191048, 1, 0, 0
25003, 115046045, 1, 0, 0
26000, 112609959, 1, 0, 0
27002, 127411506, 1, 0, 0
28000, 93637388, 1, 0, 0
29001, 101564497, 1, 0, 0
30002, 96429430, 1, 0, 0
31000, 72179206, 1, 0, 0
32000, 59813710, 1, 0, 0
33000, 54918490, 1, 0, 0
34001, 54531903, 1, 0, 0
35000, 54816783, 1, 0, 0
36000, 55328990, 1, 0, 0
37001, 55581991, 1, 0, 0
38000, 56085959, 1, 0, 0
39000, 55906074, 1, 0, 0
40000, 52817799, 1, 0, 0
41000, 43661508, 1, 0, 0
42000, 36820923, 1, 0, 0
43000, 29444227, 1, 0, 0
44000, 20965925, 1, 0, 0
45000, 11522181, 1, 0, 0
46000, 5622714, 1, 0, 0
47000, 3033756, 1, 0, 0
48000, 3176589, 1, 0, 0
49000, 2891393, 1, 0, 0
50000, 2829427, 1, 0, 0
51000, 3033236, 1, 0, 0
52000, 3042769, 1, 0, 0
53000, 2662478, 1, 0, 0
54001, 3458974, 1, 0, 0
55000, 11542949, 1, 0, 0
56001, 5979499, 1, 0, 0
57000, 5687690, 1, 0, 0
58000, 5746674, 1, 0, 0
59000, 5563748, 1, 0, 0
60000, 3557478, 1, 0, 0
60001, 2593393, 1, 0, 0
