1004, 139979943, 0, 0, 0
2002, 144199492, 0, 0, 0
3001, 136059465, 0, 0, 0
4000, 135072517, 0, 0, 0
5000, 138570706, 0, 0, 0
6003, 81282247, 0, 0, 0
7000, 68026298, 0, 0, 0
8000, 67541520, 0, 0, 0
9000, 50046553, 0, 0, 0
10002, 49332267, 0, 0, 0
11007, 28477528, 0, 0, 0
12001, 46826358, 0, 0, 0
13000, 44758888, 0, 0, 0
14001, 45397777, 0, 0, 0
15000, 48110298, 0, 0, 0
16000, 7894486, 0, 0, 0
17000, 5982031, 0, 0, 0
18000, 6011759, 0, 0, 0
19000, 6418876, 0, 0, 0
20000, 5987982, 0, 0, 0
21000, 6005934, 0, 0, 0
22000, 6578701, 0, 0, 0
23000, 6069608, 0, 0, 0
24000, 5972548, 0, 0, 0
25000, 6007645, 0, 0, 0
25836, 6161917, 0, 0, 0
